"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep196","W_shape0p6_HR067","back",0.3,250,250,196,50198,"IPDfromKM",NA,NA,NA,NA,NA,21.5668221762813,0.3,203,147,0.0423084107016514,0.0372425137511579,0.0397754622264046,352,0.0439825727741687,0.0496481554569659,0.0468153641155673,0.0356243090521822,-0.156840236385694,4.88888888888889,4.33333333333333,13,26
"W_shape0p6_HR067_back_c030_n250v250_rep196","W_shape0p6_HR067","back",0.3,250,250,196,50198,"kmdata",NA,NA,NA,NA,NA,21.5668221762813,0.3,203,147,0.0423084107016514,0.0372425137511579,0.0397754622264046,352,0.0259923723459039,0.0249851520026021,0.025488762174253,0.0057725649019883,0.112410713592381,3.22222222222222,3.77777777777778,9,13
"W_shape0p6_HR067_back_c030_n250v250_rep196","W_shape0p6_HR067","back",0.3,250,250,196,50198,"KMtoIPD",NA,NA,NA,NA,NA,21.5668221762813,0.3,203,147,0.0423084107016514,0.0372425137511579,0.0397754622264046,352,0.043889007029661,0.0508457336806902,0.0473673703551756,0.0518186121053015,-0.183648278498202,5.88888888888889,12.3333333333333,18,36
"W_shape0p6_HR067_back_c030_n250v250_rep197","W_shape0p6_HR067","back",0.3,250,250,197,50199,"IPDfromKM",NA,NA,NA,NA,NA,18.9407749369393,0.3,194,156,0.0417360118075908,0.0327264227617889,0.0372312172846899,352,0.0556927670169131,0.0424907868515956,0.0490917769342543,0.0129306317283176,0.13603359890831,2.33333333333333,2.22222222222222,8,13
"W_shape0p6_HR067_back_c030_n250v250_rep197","W_shape0p6_HR067","back",0.3,250,250,197,50199,"kmdata",NA,NA,NA,NA,NA,18.9407749369393,0.3,194,156,0.0417360118075908,0.0327264227617889,0.0372312172846899,352,0.0371309195527431,0.0216010246906545,0.0293659721216988,-0.0630239592385373,0.341803639612567,0.444444444444444,0.555555555555556,3,4
"W_shape0p6_HR067_back_c030_n250v250_rep197","W_shape0p6_HR067","back",0.3,250,250,197,50199,"KMtoIPD",NA,NA,NA,NA,NA,18.9407749369393,0.3,194,156,0.0417360118075908,0.0327264227617889,0.0372312172846899,352,0.0558855540361963,0.0430585271398206,0.0494720405880084,0.00994623186078275,0.1421256397295,4.77777777777778,9.77777777777778,16,40
"W_shape0p6_HR067_back_c030_n250v250_rep198","W_shape0p6_HR067","back",0.3,250,250,198,50200,"IPDfromKM",NA,NA,NA,NA,NA,19.7151347857579,0.3,197,153,0.0324674641420049,0.0366315853474426,0.0345495247447237,352,0.0501479184562744,0.04394825542953,0.0470480869429022,-0.0405280581341978,0.0496451282572927,2.22222222222222,2.33333333333333,8,13
"W_shape0p6_HR067_back_c030_n250v250_rep198","W_shape0p6_HR067","back",0.3,250,250,198,50200,"kmdata",NA,NA,NA,NA,NA,19.7151347857579,0.3,197,153,0.0324674641420049,0.0366315853474426,0.0345495247447237,352,0.0252062715789993,0.0235747388228422,0.0243905052009207,-0.0218304645188474,0.0430607544547721,0.777777777777778,1.11111111111111,6,6
"W_shape0p6_HR067_back_c030_n250v250_rep198","W_shape0p6_HR067","back",0.3,250,250,198,50200,"KMtoIPD",NA,NA,NA,NA,NA,19.7151347857579,0.3,197,153,0.0324674641420049,0.0366315853474426,0.0345495247447237,352,0.0497575318457469,0.0439950968767608,0.0468763143612538,-0.0498666709443493,0.0187702313705742,4.44444444444444,10.8888888888889,13,33
"W_shape0p6_HR067_back_c030_n250v250_rep199","W_shape0p6_HR067","back",0.3,250,250,199,50201,"IPDfromKM",NA,NA,NA,NA,NA,16.7939059769332,0.3,204,146,0.0400296051317069,0.0375561715407481,0.0387928883362275,352,0.0516899050215824,0.0411421941336268,0.0464160495776046,-0.0453431201281871,0.198472297249666,2.22222222222222,0.222222222222222,11,2
"W_shape0p6_HR067_back_c030_n250v250_rep199","W_shape0p6_HR067","back",0.3,250,250,199,50201,"kmdata",NA,NA,NA,NA,NA,16.7939059769332,0.3,204,146,0.0400296051317069,0.0375561715407481,0.0387928883362275,352,0.0320019013916123,0.0214847956492916,0.0267433485204519,-0.0825465017026,0.19184660752678,0.888888888888889,0.555555555555556,6,4
"W_shape0p6_HR067_back_c030_n250v250_rep199","W_shape0p6_HR067","back",0.3,250,250,199,50201,"KMtoIPD",NA,NA,NA,NA,NA,16.7939059769332,0.3,204,146,0.0400296051317069,0.0375561715407481,0.0387928883362275,352,0.0514217538187759,0.041815550798114,0.046618652308445,-0.0499087809133307,0.174891499629647,3,13.4444444444444,11,54
"W_shape0p6_HR067_back_c030_n250v250_rep200","W_shape0p6_HR067","back",0.3,250,250,200,50202,"IPDfromKM",NA,NA,NA,NA,NA,18.3084104443847,0.3,197,153,0.0350709268468742,0.0386067872251909,0.0368388570360325,352,0.0506038930846796,0.0422348560264849,0.0464193745555822,-0.020290550221326,0.0846801163245985,5.66666666666667,8.33333333333333,21,44
"W_shape0p6_HR067_back_c030_n250v250_rep200","W_shape0p6_HR067","back",0.3,250,250,200,50202,"kmdata",NA,NA,NA,NA,NA,18.3084104443847,0.3,197,153,0.0350709268468742,0.0386067872251909,0.0368388570360325,352,0.0232090721208724,0.0206798999129608,0.0219444860169166,-0.0158741267531006,0.151577344486345,1.77777777777778,0.333333333333333,10,2
"W_shape0p6_HR067_back_c030_n250v250_rep200","W_shape0p6_HR067","back",0.3,250,250,200,50202,"KMtoIPD",NA,NA,NA,NA,NA,18.3084104443847,0.3,197,153,0.0350709268468742,0.0386067872251909,0.0368388570360325,352,0.0506038930846796,0.0421228050454061,0.0463633490650428,-0.0497560824066323,0.0658224731067492,5.66666666666667,12.3333333333333,21,44
"W_shape0p6_HR067_back_c030_n250v250_rep201","W_shape0p6_HR067","back",0.3,250,250,201,50203,"IPDfromKM",NA,NA,NA,NA,NA,15.9111129855733,0.3,199,151,0.035184988749716,0.0355545434994245,0.0353697661245703,352,0.0412212995147927,0.0533567107492409,0.0472890051320168,0.0477022282007674,-0.0772385775087523,4.11111111111111,4.88888888888889,18,31
"W_shape0p6_HR067_back_c030_n250v250_rep201","W_shape0p6_HR067","back",0.3,250,250,201,50203,"kmdata",NA,NA,NA,NA,NA,15.9111129855733,0.3,199,151,0.035184988749716,0.0355545434994245,0.0353697661245703,352,0.0199783746053214,0.0294046229658684,0.0246914987855949,0.0365629873201718,-0.130558443404971,2.66666666666667,4.22222222222222,18,31
"W_shape0p6_HR067_back_c030_n250v250_rep201","W_shape0p6_HR067","back",0.3,250,250,201,50203,"KMtoIPD",NA,NA,NA,NA,NA,15.9111129855733,0.3,199,151,0.035184988749716,0.0355545434994245,0.0353697661245703,352,0.0417573823500842,0.054974149897678,0.0483657661238811,0.0485751881889693,-0.0896105831288994,4.66666666666667,9.11111111111111,18,31
"W_shape0p6_HR067_back_c030_n250v250_rep202","W_shape0p6_HR067","back",0.3,250,250,202,50204,"IPDfromKM",NA,NA,NA,NA,NA,19.2494835482527,0.3,195,155,0.0375321356375538,0.0387106697904139,0.0381214027139839,352,0.0440048283586287,0.0589102213199529,0.0514575248392908,0.0588059001474953,-0.280927963611873,3.77777777777778,1.55555555555556,14,12
"W_shape0p6_HR067_back_c030_n250v250_rep202","W_shape0p6_HR067","back",0.3,250,250,202,50204,"kmdata",NA,NA,NA,NA,NA,19.2494835482527,0.3,195,155,0.0375321356375538,0.0387106697904139,0.0381214027139839,352,0.0235748598926647,0.0330750989576529,0.0283249794251588,0.0357865730792728,-0.236054194849927,0.777777777777778,0.888888888888889,5,4
"W_shape0p6_HR067_back_c030_n250v250_rep202","W_shape0p6_HR067","back",0.3,250,250,202,50204,"KMtoIPD",NA,NA,NA,NA,NA,19.2494835482527,0.3,195,155,0.0375321356375538,0.0387106697904139,0.0381214027139839,352,0.0439436487468324,0.0590762527693393,0.0515099507580858,0.0617755832077603,-0.277054297553629,5.22222222222222,6.66666666666667,14,21
"W_shape0p6_HR067_back_c030_n250v250_rep203","W_shape0p6_HR067","back",0.3,250,250,203,50205,"IPDfromKM",NA,NA,NA,NA,NA,18.7442055496803,0.3,190,160,0.0370632850496736,0.0383339097592901,0.0376985974044819,352,0.036453363921889,0.0382381205059864,0.0373457422139377,0.0147605880136342,-0.0457086707251841,2.11111111111111,2.44444444444444,12,13
"W_shape0p6_HR067_back_c030_n250v250_rep203","W_shape0p6_HR067","back",0.3,250,250,203,50205,"kmdata",NA,NA,NA,NA,NA,18.7442055496803,0.3,190,160,0.0370632850496736,0.0383339097592901,0.0376985974044819,352,0.021953112986909,0.0202824522259969,0.0211177826064529,-0.0147642226535044,0.117837355417874,0.555555555555556,1.33333333333333,5,8
"W_shape0p6_HR067_back_c030_n250v250_rep203","W_shape0p6_HR067","back",0.3,250,250,203,50205,"KMtoIPD",NA,NA,NA,NA,NA,18.7442055496803,0.3,190,160,0.0370632850496736,0.0383339097592901,0.0376985974044819,352,0.0356983406669248,0.037756124305158,0.0367272324860414,0.0425563438178872,-0.051122103724893,7.66666666666667,9.66666666666667,26,45
"W_shape0p6_HR067_back_c030_n250v250_rep204","W_shape0p6_HR067","back",0.3,250,250,204,50206,"IPDfromKM",NA,NA,NA,NA,NA,20.3403074724833,0.3,183,167,0.0327173535348903,0.0432393108655136,0.037978332200202,352,0.0345859386077587,0.051577590600349,0.0430817646040539,0.0395107174834476,-0.196377206884399,1.55555555555556,1.55555555555556,8,11
"W_shape0p6_HR067_back_c030_n250v250_rep204","W_shape0p6_HR067","back",0.3,250,250,204,50206,"kmdata",NA,NA,NA,NA,NA,20.3403074724833,0.3,183,167,0.0327173535348903,0.0432393108655136,0.037978332200202,352,0.0189108842589831,0.0274726591503182,0.0231917717046507,0.0250782158529494,-0.144358394322484,0.888888888888889,0.444444444444444,4,4
"W_shape0p6_HR067_back_c030_n250v250_rep204","W_shape0p6_HR067","back",0.3,250,250,204,50206,"KMtoIPD",NA,NA,NA,NA,NA,20.3403074724833,0.3,183,167,0.0327173535348903,0.0432393108655136,0.037978332200202,352,0.0342595853863905,0.0509731225980235,0.042616353992207,0.0553763494702591,-0.185198637809145,7.66666666666667,12.3333333333333,33,43
"W_shape0p6_HR067_back_c030_n250v250_rep205","W_shape0p6_HR067","back",0.3,250,250,205,50207,"IPDfromKM",NA,NA,NA,NA,NA,16.380315208542,0.3,192,158,0.0402873662129202,0.0337150838279436,0.0370012250204319,352,0.0463784701550542,0.0520415534093841,0.0492100117822192,-0.0309674185764169,0.0360954479723556,3.22222222222222,1.77777777777778,18,13
"W_shape0p6_HR067_back_c030_n250v250_rep205","W_shape0p6_HR067","back",0.3,250,250,205,50207,"kmdata",NA,NA,NA,NA,NA,16.380315208542,0.3,192,158,0.0402873662129202,0.0337150838279436,0.0370012250204319,352,0.0270424991279689,0.0290093340348302,0.0280259165813996,-0.00287264849557178,-0.051659021647704,0.888888888888889,3,4,10
"W_shape0p6_HR067_back_c030_n250v250_rep205","W_shape0p6_HR067","back",0.3,250,250,205,50207,"KMtoIPD",NA,NA,NA,NA,NA,16.380315208542,0.3,192,158,0.0402873662129202,0.0337150838279436,0.0370012250204319,352,0.046586374403396,0.0516511795102673,0.0491187769568316,-0.0332529988948927,0.0459066734055007,4.55555555555556,8.77777777777778,18,37
"W_shape0p6_HR067_back_c030_n250v250_rep206","W_shape0p6_HR067","back",0.3,250,250,206,50208,"IPDfromKM",NA,NA,NA,NA,NA,21.4163288690409,0.3,199,151,0.0398388356842609,0.0398467934286887,0.0398428145564748,352,0.065479300459791,0.0662830132664533,0.0658811568631221,-0.0536565708480625,-0.271895814104615,6,3.55555555555556,17,14
"W_shape0p6_HR067_back_c030_n250v250_rep206","W_shape0p6_HR067","back",0.3,250,250,206,50208,"kmdata",NA,NA,NA,NA,NA,21.4163288690409,0.3,199,151,0.0398388356842609,0.0398467934286887,0.0398428145564748,352,0.0575116102250511,0.0363904063858432,0.0469510083054472,-0.0825100769727181,0.151507553870035,2.33333333333333,2.88888888888889,7,12
"W_shape0p6_HR067_back_c030_n250v250_rep206","W_shape0p6_HR067","back",0.3,250,250,206,50208,"KMtoIPD",NA,NA,NA,NA,NA,21.4163288690409,0.3,199,151,0.0398388356842609,0.0398467934286887,0.0398428145564748,352,0.0666576159536552,0.0677933682073272,0.0672254920804912,-0.0785836720475244,-0.28821584504558,7.77777777777778,7.33333333333333,17,29
"W_shape0p6_HR067_back_c030_n250v250_rep207","W_shape0p6_HR067","back",0.3,250,250,207,50209,"IPDfromKM",NA,NA,NA,NA,NA,16.8690877231186,0.3,191,159,0.0380313576292913,0.0370556102056775,0.0375434839174844,352,0.0598598086460845,0.0432510821606271,0.0515554454033558,-0.0990750159847885,0.182814095130548,3.88888888888889,1.55555555555556,18,10
"W_shape0p6_HR067_back_c030_n250v250_rep207","W_shape0p6_HR067","back",0.3,250,250,207,50209,"kmdata",NA,NA,NA,NA,NA,16.8690877231186,0.3,191,159,0.0380313576292913,0.0370556102056775,0.0375434839174844,352,0.0495842994113922,0.0240407620769969,0.0368125307441945,-0.073733676965194,0.399250292389806,1.11111111111111,1.11111111111111,6,4
"W_shape0p6_HR067_back_c030_n250v250_rep207","W_shape0p6_HR067","back",0.3,250,250,207,50209,"KMtoIPD",NA,NA,NA,NA,NA,16.8690877231186,0.3,191,159,0.0380313576292913,0.0370556102056775,0.0375434839174844,352,0.0598598086460846,0.0429607001993384,0.0514102544227115,-0.104860554468954,0.1683573814638,7.22222222222222,8.33333333333333,32,29
"W_shape0p6_HR067_back_c030_n250v250_rep208","W_shape0p6_HR067","back",0.3,250,250,208,50210,"IPDfromKM",NA,NA,NA,NA,NA,17.8186547852512,0.3,189,161,0.0434320793964453,0.0408964967744599,0.0421642880854526,352,0.0716001936018026,0.0497064126666523,0.0606533031342274,-0.0998796039590402,0.329147014766908,4.22222222222222,2.44444444444444,17,16
"W_shape0p6_HR067_back_c030_n250v250_rep208","W_shape0p6_HR067","back",0.3,250,250,208,50210,"kmdata",NA,NA,NA,NA,NA,17.8186547852512,0.3,189,161,0.0434320793964453,0.0408964967744599,0.0421642880854526,352,0.0359696147254201,0.0315968381686988,0.0337832264470595,-0.0478441622347607,0.157126712575608,2.11111111111111,1.55555555555556,10,7
"W_shape0p6_HR067_back_c030_n250v250_rep208","W_shape0p6_HR067","back",0.3,250,250,208,50210,"KMtoIPD",NA,NA,NA,NA,NA,17.8186547852512,0.3,189,161,0.0434320793964453,0.0408964967744599,0.0421642880854526,352,0.0713192197145655,0.0498387906685047,0.0605790051915351,-0.0993704343099278,0.223568072687941,6.66666666666667,8.44444444444444,22,40
"W_shape0p6_HR067_back_c030_n250v250_rep209","W_shape0p6_HR067","back",0.3,250,250,209,50211,"IPDfromKM",NA,NA,NA,NA,NA,21.2611876540753,0.3,193,157,0.0412983370681792,0.0437333950637692,0.0425158660659742,352,0.0527569943509317,0.0583668916837262,0.0555619430173289,0.0434869681757662,0.015088734610031,3.44444444444444,2.44444444444444,13,15
"W_shape0p6_HR067_back_c030_n250v250_rep209","W_shape0p6_HR067","back",0.3,250,250,209,50211,"kmdata",NA,NA,NA,NA,NA,21.2611876540753,0.3,193,157,0.0412983370681792,0.0437333950637692,0.0425158660659742,352,0.0301698676432494,0.0360607948444317,0.0331153312438405,0.0320517586606522,-0.0573242806606373,2,1.44444444444444,4,6
"W_shape0p6_HR067_back_c030_n250v250_rep209","W_shape0p6_HR067","back",0.3,250,250,209,50211,"KMtoIPD",NA,NA,NA,NA,NA,21.2611876540753,0.3,193,157,0.0412983370681792,0.0437333950637692,0.0425158660659742,352,0.0525154952965781,0.0581602700364725,0.0553378826665253,0.116524593033756,0.028966800153297,7.33333333333333,9.88888888888889,24,36
"W_shape0p6_HR067_back_c030_n250v250_rep210","W_shape0p6_HR067","back",0.3,250,250,210,50212,"IPDfromKM",NA,NA,NA,NA,NA,18.7345342794372,0.3,190,160,0.0373314052083384,0.0393327833889538,0.0383320942986461,352,0.0412990135211071,0.0524655419915675,0.0468822777563373,0.0358306420606171,-0.240413646024908,3.88888888888889,4,16,11
"W_shape0p6_HR067_back_c030_n250v250_rep210","W_shape0p6_HR067","back",0.3,250,250,210,50212,"kmdata",NA,NA,NA,NA,NA,18.7345342794372,0.3,190,160,0.0373314052083384,0.0393327833889538,0.0383320942986461,352,0.0207255358382754,0.0270021975068681,0.0238638666725717,0.0362066041461999,-0.168849236481905,1.55555555555556,1.77777777777778,8,9
"W_shape0p6_HR067_back_c030_n250v250_rep210","W_shape0p6_HR067","back",0.3,250,250,210,50212,"KMtoIPD",NA,NA,NA,NA,NA,18.7345342794372,0.3,190,160,0.0373314052083384,0.0393327833889538,0.0383320942986461,352,0.040936354950157,0.0527409592008327,0.0468386570754948,0.0377516235936103,-0.24959554028152,6.11111111111111,8.11111111111111,16,28
"W_shape0p6_HR067_back_c030_n250v250_rep211","W_shape0p6_HR067","back",0.3,250,250,211,50213,"IPDfromKM",NA,NA,NA,NA,NA,19.8027870850938,0.3,194,156,0.042172668646323,0.0364439612580488,0.0393083149521859,352,0.0805631873628357,0.042824748901861,0.0616939681323483,-0.110964321340211,0.562699067228404,5.44444444444444,3,27,23
"W_shape0p6_HR067_back_c030_n250v250_rep211","W_shape0p6_HR067","back",0.3,250,250,211,50213,"kmdata",NA,NA,NA,NA,NA,19.8027870850938,0.3,194,156,0.042172668646323,0.0364439612580488,0.0393083149521859,352,0.0422762085948071,0.0254213106232535,0.0338487596090303,-0.0550959489408129,0.25968105647127,2.11111111111111,0.222222222222222,9,2
"W_shape0p6_HR067_back_c030_n250v250_rep211","W_shape0p6_HR067","back",0.3,250,250,211,50213,"KMtoIPD",NA,NA,NA,NA,NA,19.8027870850938,0.3,194,156,0.042172668646323,0.0364439612580488,0.0393083149521859,352,0.0793581695964278,0.0421505388165877,0.0607543542065077,-0.146469029824095,0.371637933903481,9.88888888888889,7.88888888888889,27,30
"W_shape0p6_HR067_back_c030_n250v250_rep212","W_shape0p6_HR067","back",0.3,250,250,212,50214,"IPDfromKM",NA,NA,NA,NA,NA,18.7652567859889,0.3,190,160,0.0330767347405813,0.0362862069511861,0.0346814708458837,352,0.0365271641625425,0.0404777829553364,0.0385024735589395,0.00770734072997575,-0.0797164369461916,0.666666666666667,2.66666666666667,5,14
"W_shape0p6_HR067_back_c030_n250v250_rep212","W_shape0p6_HR067","back",0.3,250,250,212,50214,"kmdata",NA,NA,NA,NA,NA,18.7652567859889,0.3,190,160,0.0330767347405813,0.0362862069511861,0.0346814708458837,352,0.0199128384652278,0.0235859896458743,0.0217494140555511,-0.0287834493867103,0.116547281369767,1,0.444444444444444,5,3
"W_shape0p6_HR067_back_c030_n250v250_rep212","W_shape0p6_HR067","back",0.3,250,250,212,50214,"KMtoIPD",NA,NA,NA,NA,NA,18.7652567859889,0.3,190,160,0.0330767347405813,0.0362862069511861,0.0346814708458837,352,0.036146375065377,0.0404633566702238,0.0383048658678004,-0.0231394304010675,-0.0758341581662876,8.33333333333333,9.11111111111111,33,40
"W_shape0p6_HR067_back_c030_n250v250_rep213","W_shape0p6_HR067","back",0.3,250,250,213,50215,"IPDfromKM",NA,NA,NA,NA,NA,16.5106996045027,0.3,191,159,0.0435870937547935,0.0393079505894671,0.0414475221721303,352,0.0478329743225163,0.0471461416476264,0.0474895579850713,0.0221969989750773,-0.0254643508846604,1.55555555555556,0.666666666666667,12,4
"W_shape0p6_HR067_back_c030_n250v250_rep213","W_shape0p6_HR067","back",0.3,250,250,213,50215,"kmdata",NA,NA,NA,NA,NA,16.5106996045027,0.3,191,159,0.0435870937547935,0.0393079505894671,0.0414475221721303,352,0.0279673298282681,0.0285209002203204,0.0282441150242942,0.0259077305330551,-0.0686427008587724,1.11111111111111,1,9,7
"W_shape0p6_HR067_back_c030_n250v250_rep213","W_shape0p6_HR067","back",0.3,250,250,213,50215,"KMtoIPD",NA,NA,NA,NA,NA,16.5106996045027,0.3,191,159,0.0435870937547935,0.0393079505894671,0.0414475221721303,352,0.0475791278307732,0.0473254043960567,0.0474522661134149,0.0495000139236545,0.0487999998688604,7,6.77777777777778,28,29
"W_shape0p6_HR067_back_c030_n250v250_rep214","W_shape0p6_HR067","back",0.3,250,250,214,50216,"IPDfromKM",NA,NA,NA,NA,NA,24.2336659854772,0.3,189,161,0.0373516064262338,0.0436352283899828,0.0404934174081083,352,0.0442740003811629,0.06747337229374,0.0558736863374514,0.0761383582537496,-0.470576827541358,1.55555555555556,2.44444444444444,12,13
"W_shape0p6_HR067_back_c030_n250v250_rep214","W_shape0p6_HR067","back",0.3,250,250,214,50216,"kmdata",NA,NA,NA,NA,NA,24.2336659854772,0.3,189,161,0.0373516064262338,0.0436352283899828,0.0404934174081083,352,0.0260958399293758,0.0451855484456638,0.0356406941875198,0.044919558280536,-0.380655927686616,1.11111111111111,0.555555555555556,3,5
"W_shape0p6_HR067_back_c030_n250v250_rep214","W_shape0p6_HR067","back",0.3,250,250,214,50216,"KMtoIPD",NA,NA,NA,NA,NA,24.2336659854772,0.3,189,161,0.0373516064262338,0.0436352283899828,0.0404934174081083,352,0.0437558290702045,0.067887678150544,0.0558217536103743,0.117725912465149,-0.294646316261228,6.11111111111111,9.88888888888889,19,30
"W_shape0p6_HR067_back_c030_n250v250_rep215","W_shape0p6_HR067","back",0.3,250,250,215,50217,"IPDfromKM",NA,NA,NA,NA,NA,18.1810648768994,0.3,183,167,0.0413164291903313,0.0400496047655708,0.0406830169779511,352,0.0546762294297728,0.0470557337652927,0.0508659815975328,0.00946465425806159,0.063045129388863,4,3.44444444444444,25,18
"W_shape0p6_HR067_back_c030_n250v250_rep215","W_shape0p6_HR067","back",0.3,250,250,215,50217,"kmdata",NA,NA,NA,NA,NA,18.1810648768994,0.3,183,167,0.0413164291903313,0.0400496047655708,0.0406830169779511,352,0.029628162121164,0.0352485506990533,0.0324383564101086,0.0896303925596673,-0.303508352521202,2.33333333333333,0.777777777777778,11,4
