"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep096","W_shape0p6_HR085","front",0.3,250,250,96,40098,"KMtoIPD",NA,NA,NA,NA,NA,71.7785632676473,0.3,184,166,0.041727063753859,0.0375273636735693,0.0396272137137142,352,0.0463382863928634,0.0438380871189857,0.0450881867559246,-0.0966045637821304,0.719553504222188,6.77777777777778,10.8888888888889,12,31
"W_shape0p6_HR085_front_c030_n250v250_rep097","W_shape0p6_HR085","front",0.3,250,250,97,40099,"IPDfromKM",NA,NA,NA,NA,NA,79.335760515435,0.3,186,164,0.0356138237780691,0.0368587881642614,0.0362363059711652,352,0.0274997756222973,0.0417874484921529,0.0346436120572251,-0.0247031993797379,0.421514767399285,0.111111111111111,0.555555555555556,1,3
"W_shape0p6_HR085_front_c030_n250v250_rep097","W_shape0p6_HR085","front",0.3,250,250,97,40099,"kmdata",NA,NA,NA,NA,NA,79.335760515435,0.3,186,164,0.0356138237780691,0.0368587881642614,0.0362363059711652,352,0.030899272984077,0.02777374975077,0.0293365113674235,0.0115565332213969,-0.0187801276162904,0.888888888888889,1.33333333333333,2,4
"W_shape0p6_HR085_front_c030_n250v250_rep097","W_shape0p6_HR085","front",0.3,250,250,97,40099,"KMtoIPD",NA,NA,NA,NA,NA,79.335760515435,0.3,186,164,0.0356138237780691,0.0368587881642614,0.0362363059711652,352,0.0279390424403194,0.0372932976218063,0.0326161700310628,-0.0750553504549482,0.250895138483965,4.44444444444444,13.7777777777778,16,32
"W_shape0p6_HR085_front_c030_n250v250_rep098","W_shape0p6_HR085","front",0.3,250,250,98,40100,"IPDfromKM",NA,NA,NA,NA,NA,67.5578271280986,0.3,181,169,0.0408483031490052,0.0384669688182281,0.0396576359836166,352,0.0316375319686996,0.0361793895985008,0.0339084607836002,-0.0233756421367877,0.168826371840496,0.777777777777778,1,5,2
"W_shape0p6_HR085_front_c030_n250v250_rep098","W_shape0p6_HR085","front",0.3,250,250,98,40100,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep098","W_shape0p6_HR085","front",0.3,250,250,98,40100,"KMtoIPD",NA,NA,NA,NA,NA,67.5578271280986,0.3,181,169,0.0408483031490052,0.0384669688182281,0.0396576359836166,352,0.0549692297575971,0.0419847856485626,0.0484770077030799,0.00848735367462994,-0.187064616851795,6.77777777777778,6.88888888888889,20,24
"W_shape0p6_HR085_front_c030_n250v250_rep099","W_shape0p6_HR085","front",0.3,250,250,99,40101,"IPDfromKM",NA,NA,NA,NA,NA,92.8770838291745,0.3,184,166,0.0387820667270491,0.0353958434682402,0.0370889550976447,352,0.0292706060397192,0.0423672445096929,0.0358189252747061,0.055381410466773,-0.0260679041276379,0.555555555555556,0.888888888888889,3,4
"W_shape0p6_HR085_front_c030_n250v250_rep099","W_shape0p6_HR085","front",0.3,250,250,99,40101,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep099","W_shape0p6_HR085","front",0.3,250,250,99,40101,"KMtoIPD",NA,NA,NA,NA,NA,92.8770838291745,0.3,184,166,0.0387820667270491,0.0353958434682402,0.0370889550976447,352,0.0293205647274764,0.04036060289546,0.0348405838114682,0.116802381247505,-0.0804520487233855,5.77777777777778,8.22222222222222,18,27
"W_shape0p6_HR085_front_c030_n250v250_rep100","W_shape0p6_HR085","front",0.3,250,250,100,40102,"IPDfromKM",NA,NA,NA,NA,NA,93.6219897817706,0.3,176,174,0.0338027951606482,0.0355468578557394,0.0346748265081938,352,0.046812143456411,0.0386858438179181,0.0427489936371645,-0.0157438916762325,-0.260560873630747,1.77777777777778,1.33333333333333,10,6
"W_shape0p6_HR085_front_c030_n250v250_rep100","W_shape0p6_HR085","front",0.3,250,250,100,40102,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep100","W_shape0p6_HR085","front",0.3,250,250,100,40102,"KMtoIPD",NA,NA,NA,NA,NA,93.6219897817706,0.3,176,174,0.0338027951606482,0.0355468578557394,0.0346748265081938,352,0.0424238938489258,0.026751453227171,0.0345876735380484,0.0363785095665977,0.145587995481963,11.3333333333333,7.66666666666667,27,27
"W_shape0p6_HR085_back_c030_n250v250_rep001","W_shape0p6_HR085","back",0.3,250,250,1,50003,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,179,171,0.0389767693568224,0.0352930878413403,0.0371349285990814,352,0.0494432530464011,0.0382153646033573,0.0438293088248792,-0.0420921845862527,0.155467402286089,3.44444444444444,1,23,9
"W_shape0p6_HR085_back_c030_n250v250_rep001","W_shape0p6_HR085","back",0.3,250,250,1,50003,"kmdata",NA,NA,NA,NA,NA,18,0.3,179,171,0.0389767693568224,0.0352930878413403,0.0371349285990814,352,0.0217228068308278,0.0268112715962143,0.024267039213521,0.0292866472027336,-0.000456231103134641,0.888888888888889,0.555555555555556,7,3
"W_shape0p6_HR085_back_c030_n250v250_rep001","W_shape0p6_HR085","back",0.3,250,250,1,50003,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,179,171,0.0389767693568224,0.0352930878413403,0.0371349285990814,352,0.0501411593084327,0.0385402641626721,0.0443407117355524,-0.0509769196347701,0.141058211338036,5.44444444444444,9.55555555555556,23,23
"W_shape0p6_HR085_back_c030_n250v250_rep002","W_shape0p6_HR085","back",0.3,250,250,2,50004,"IPDfromKM",NA,NA,NA,NA,NA,15.2588557381169,0.3,183,167,0.0359784527885224,0.0403649327636538,0.0381716927760881,352,0.0380990882096075,0.0622650320770989,0.0501820601433532,0.0733068323447273,-0.313886445693297,4.77777777777778,7.11111111111111,16,26
"W_shape0p6_HR085_back_c030_n250v250_rep002","W_shape0p6_HR085","back",0.3,250,250,2,50004,"kmdata",NA,NA,NA,NA,NA,15.2588557381169,0.3,183,167,0.0359784527885224,0.0403649327636538,0.0381716927760881,352,0.0202751691414823,0.0257090969980056,0.022992133069744,0.0169123835220872,-0.0807577172124407,2.77777777777778,3.66666666666667,16,18
"W_shape0p6_HR085_back_c030_n250v250_rep002","W_shape0p6_HR085","back",0.3,250,250,2,50004,"KMtoIPD",NA,NA,NA,NA,NA,15.2588557381169,0.3,183,167,0.0359784527885224,0.0403649327636538,0.0381716927760881,352,0.0379725171516718,0.0613290501492824,0.0496507836504771,0.0790928609703178,-0.241445112077207,8.77777777777778,13,28,26
"W_shape0p6_HR085_back_c030_n250v250_rep003","W_shape0p6_HR085","back",0.3,250,250,3,50005,"IPDfromKM",NA,NA,NA,NA,NA,14.0313392518202,0.3,177,173,0.0387323346755667,0.0356501649672987,0.0371912498214327,352,0.0469878868291944,0.0491432754738035,0.0480655811514989,0.0324794746006167,0.0470113964334535,5,2.11111111111111,22,8
"W_shape0p6_HR085_back_c030_n250v250_rep003","W_shape0p6_HR085","back",0.3,250,250,3,50005,"kmdata",NA,NA,NA,NA,NA,14.0313392518202,0.3,177,173,0.0387323346755667,0.0356501649672987,0.0371912498214327,352,0.0245430424510781,0.0245578440169992,0.0245504432340386,-0.00140890199895785,0.023018602805152,1.22222222222222,2,7,9
"W_shape0p6_HR085_back_c030_n250v250_rep003","W_shape0p6_HR085","back",0.3,250,250,3,50005,"KMtoIPD",NA,NA,NA,NA,NA,14.0313392518202,0.3,177,173,0.0387323346755667,0.0356501649672987,0.0371912498214327,352,0.0473159767399557,0.0492226247400062,0.0482693007399809,0.055995592106601,0.0717843976515997,7.55555555555556,7.44444444444444,22,33
"W_shape0p6_HR085_back_c030_n250v250_rep004","W_shape0p6_HR085","back",0.3,250,250,4,50006,"IPDfromKM",NA,NA,NA,NA,NA,16.2224691023244,0.3,183,167,0.0366616546372934,0.0360494420073398,0.0363555483223166,352,0.0497983960654566,0.0455542639631568,0.0476763300143067,0.0111407759661626,0.100131279222204,2.33333333333333,3.77777777777778,14,14
"W_shape0p6_HR085_back_c030_n250v250_rep004","W_shape0p6_HR085","back",0.3,250,250,4,50006,"kmdata",NA,NA,NA,NA,NA,16.2224691023244,0.3,183,167,0.0366616546372934,0.0360494420073398,0.0363555483223166,352,0.0237755326244293,0.0288648960890859,0.0263202143567576,0.0295229748189332,-0.0580317783333149,1.88888888888889,0.333333333333333,13,3
"W_shape0p6_HR085_back_c030_n250v250_rep004","W_shape0p6_HR085","back",0.3,250,250,4,50006,"KMtoIPD",NA,NA,NA,NA,NA,16.2224691023244,0.3,183,167,0.0366616546372934,0.0360494420073398,0.0363555483223166,352,0.0501280123507888,0.0449636927373573,0.0475458525440731,0.0374658219168774,0.14368925256278,5.55555555555556,8.44444444444444,17,27
"W_shape0p6_HR085_back_c030_n250v250_rep005","W_shape0p6_HR085","back",0.3,250,250,5,50007,"IPDfromKM",NA,NA,NA,NA,NA,17.2029115885493,0.3,175,175,0.0383388899466091,0.0343564888854692,0.0363476894160391,352,0.0442638877090145,0.0506006394122426,0.0474322635606285,0.0666184669593274,-0.0999332062696396,3.66666666666667,3.33333333333333,26,14
"W_shape0p6_HR085_back_c030_n250v250_rep005","W_shape0p6_HR085","back",0.3,250,250,5,50007,"kmdata",NA,NA,NA,NA,NA,17.2029115885493,0.3,175,175,0.0383388899466091,0.0343564888854692,0.0363476894160391,352,0.0286634286928492,0.0329105103532976,0.0307869695230734,0.0167996835531551,-0.113647469327584,0,0.666666666666667,0,3
"W_shape0p6_HR085_back_c030_n250v250_rep005","W_shape0p6_HR085","back",0.3,250,250,5,50007,"KMtoIPD",NA,NA,NA,NA,NA,17.2029115885493,0.3,175,175,0.0383388899466091,0.0343564888854692,0.0363476894160391,352,0.0444145502057901,0.0509602740779066,0.0476874121418484,0.0984456136598222,-0.100300176734007,6.66666666666667,5.44444444444444,26,19
"W_shape0p6_HR085_back_c030_n250v250_rep006","W_shape0p6_HR085","back",0.3,250,250,6,50008,"IPDfromKM",NA,NA,NA,NA,NA,14.311805076947,0.3,171,179,0.0375548091973772,0.0346202917052666,0.0360875504513219,352,0.0430732581370218,0.0486061473589363,0.045839702747979,0.000893218914931396,-0.0554071019328441,3.33333333333333,2.22222222222222,16,10
"W_shape0p6_HR085_back_c030_n250v250_rep006","W_shape0p6_HR085","back",0.3,250,250,6,50008,"kmdata",NA,NA,NA,NA,NA,14.311805076947,0.3,171,179,0.0375548091973772,0.0346202917052666,0.0360875504513219,352,0.0250932055331326,0.0255812772570625,0.0253372413950976,0.00517336037903569,-0.00346100205793132,1.77777777777778,2.77777777777778,9,8
"W_shape0p6_HR085_back_c030_n250v250_rep006","W_shape0p6_HR085","back",0.3,250,250,6,50008,"KMtoIPD",NA,NA,NA,NA,NA,14.311805076947,0.3,171,179,0.0375548091973772,0.0346202917052666,0.0360875504513219,352,0.0425186576731729,0.0478600132684296,0.0451893354708013,-0.00353662791977215,-0.0565615369290215,11.3333333333333,9.22222222222222,27,30
"W_shape0p6_HR085_back_c030_n250v250_rep007","W_shape0p6_HR085","back",0.3,250,250,7,50009,"IPDfromKM",NA,NA,NA,NA,NA,16.0141319880508,0.3,187,163,0.0382197698923235,0.0375737999055107,0.0378967848989171,352,0.0456108868135102,0.0470625381219085,0.0463367124677094,-0.0333314713222929,-0.218557831528551,2,3.22222222222222,12,16
"W_shape0p6_HR085_back_c030_n250v250_rep007","W_shape0p6_HR085","back",0.3,250,250,7,50009,"kmdata",NA,NA,NA,NA,NA,16.0141319880508,0.3,187,163,0.0382197698923235,0.0375737999055107,0.0378967848989171,352,0.0329987357248699,0.024211199338843,0.0286049675318565,-0.053326528710348,0.0163120952382769,2.55555555555556,2.55555555555556,10,15
"W_shape0p6_HR085_back_c030_n250v250_rep007","W_shape0p6_HR085","back",0.3,250,250,7,50009,"KMtoIPD",NA,NA,NA,NA,NA,16.0141319880508,0.3,187,163,0.0382197698923235,0.0375737999055107,0.0378967848989171,352,0.045325455417017,0.0473663195674442,0.0463458874922306,-0.0367104519897944,-0.208412576276737,8.88888888888889,11.7777777777778,22,36
"W_shape0p6_HR085_back_c030_n250v250_rep008","W_shape0p6_HR085","back",0.3,250,250,8,50010,"IPDfromKM",NA,NA,NA,NA,NA,14.253539461676,0.3,178,172,0.0355509377372225,0.0421033992538183,0.0388271684955204,352,0.0457185816144312,0.0605644594930469,0.053141520553739,0.0449654419554182,-0.253866139675073,2.77777777777778,5.22222222222222,12,25
"W_shape0p6_HR085_back_c030_n250v250_rep008","W_shape0p6_HR085","back",0.3,250,250,8,50010,"kmdata",NA,NA,NA,NA,NA,14.253539461676,0.3,178,172,0.0355509377372225,0.0421033992538183,0.0388271684955204,352,0.0268942467610998,0.0336482666729119,0.0302712567170058,0.0289048825126236,-0.111354655660289,2.33333333333333,2,7,14
"W_shape0p6_HR085_back_c030_n250v250_rep008","W_shape0p6_HR085","back",0.3,250,250,8,50010,"KMtoIPD",NA,NA,NA,NA,NA,14.253539461676,0.3,178,172,0.0355509377372225,0.0421033992538183,0.0388271684955204,352,0.0453536737624313,0.0608686702284395,0.0531111719954354,0.0172383414087337,-0.268030752626691,8.66666666666667,14.3333333333333,25,45
"W_shape0p6_HR085_back_c030_n250v250_rep009","W_shape0p6_HR085","back",0.3,250,250,9,50011,"IPDfromKM",NA,NA,NA,NA,NA,15.738029822028,0.3,177,173,0.0419055737662475,0.0362836091671646,0.039094591466706,352,0.0593120562337652,0.0412355471903678,0.0502738017120665,-0.0375288802343437,0.203997974879079,4.22222222222222,2.55555555555556,23,18
"W_shape0p6_HR085_back_c030_n250v250_rep009","W_shape0p6_HR085","back",0.3,250,250,9,50011,"kmdata",NA,NA,NA,NA,NA,15.738029822028,0.3,177,173,0.0419055737662475,0.0362836091671646,0.039094591466706,352,0.0328759618483529,0.0254252500395941,0.0291506059439735,-0.0252419198224688,0.0798499205497976,1.33333333333333,3.66666666666667,7,18
"W_shape0p6_HR085_back_c030_n250v250_rep009","W_shape0p6_HR085","back",0.3,250,250,9,50011,"KMtoIPD",NA,NA,NA,NA,NA,15.738029822028,0.3,177,173,0.0419055737662475,0.0362836091671646,0.039094591466706,352,0.0594841962935647,0.0409887008213081,0.0502364485574364,-0.110591301486356,0.19098913704894,13.8888888888889,13.2222222222222,34,32
"W_shape0p6_HR085_back_c030_n250v250_rep010","W_shape0p6_HR085","back",0.3,250,250,10,50012,"IPDfromKM",NA,NA,NA,NA,NA,15.5930510567828,0.3,180,170,0.036878034492863,0.0374968889296993,0.0371874617112811,352,0.053132761400105,0.0615286719196136,0.0573307166598593,0.039446927053799,-0.159007410727313,3.44444444444444,3.44444444444444,15,10
"W_shape0p6_HR085_back_c030_n250v250_rep010","W_shape0p6_HR085","back",0.3,250,250,10,50012,"kmdata",NA,NA,NA,NA,NA,15.5930510567828,0.3,180,170,0.036878034492863,0.0374968889296993,0.0371874617112811,352,0.0372136107324034,0.0323845247236634,0.0347990677280334,-0.0036842380363976,0.0120881172004914,3.33333333333333,1.88888888888889,14,14
"W_shape0p6_HR085_back_c030_n250v250_rep010","W_shape0p6_HR085","back",0.3,250,250,10,50012,"KMtoIPD",NA,NA,NA,NA,NA,15.5930510567828,0.3,180,170,0.036878034492863,0.0374968889296993,0.0371874617112811,352,0.0542222642859332,0.0620309691032536,0.0581266166945934,0.0168846952406408,-0.157234238847468,10.8888888888889,12.1111111111111,26,32
"W_shape0p6_HR085_back_c030_n250v250_rep011","W_shape0p6_HR085","back",0.3,250,250,11,50013,"IPDfromKM",NA,NA,NA,NA,NA,17.0843337843637,0.3,191,159,0.0453358244790961,0.0400546905534635,0.0426952575162798,352,0.0738053835132388,0.0473312410924764,0.0605683123028576,-0.123483071798512,0.409819092959527,4.33333333333333,1,20,8
"W_shape0p6_HR085_back_c030_n250v250_rep011","W_shape0p6_HR085","back",0.3,250,250,11,50013,"kmdata",NA,NA,NA,NA,NA,17.0843337843637,0.3,191,159,0.0453358244790961,0.0400546905534635,0.0426952575162798,352,0.0408170335553807,0.0291946499188194,0.0350058417371001,-0.0486451938858088,0.157904430776121,1.44444444444444,1.33333333333333,7,7
"W_shape0p6_HR085_back_c030_n250v250_rep011","W_shape0p6_HR085","back",0.3,250,250,11,50013,"KMtoIPD",NA,NA,NA,NA,NA,17.0843337843637,0.3,191,159,0.0453358244790961,0.0400546905534635,0.0426952575162798,352,0.0744363325819123,0.0483022100821667,0.0613692713320395,-0.203116952155433,0.353448123740523,6.77777777777778,12.5555555555556,21,59
"W_shape0p6_HR085_back_c030_n250v250_rep012","W_shape0p6_HR085","back",0.3,250,250,12,50014,"IPDfromKM",NA,NA,NA,NA,NA,14.7176717900142,0.3,184,166,0.0379756491782709,0.0400382135944272,0.039006931386349,352,0.0451703649405542,0.0591758528053532,0.0521731088729537,0.0173010932192025,-0.248526353462223,4.55555555555556,5.22222222222222,22,14
"W_shape0p6_HR085_back_c030_n250v250_rep012","W_shape0p6_HR085","back",0.3,250,250,12,50014,"kmdata",NA,NA,NA,NA,NA,14.7176717900142,0.3,184,166,0.0379756491782709,0.0400382135944272,0.039006931386349,352,0.0333473390291395,0.0295093764864312,0.0314283577577854,-0.0248049420862236,0.00555478246538943,2.33333333333333,3,10,14
"W_shape0p6_HR085_back_c030_n250v250_rep012","W_shape0p6_HR085","back",0.3,250,250,12,50014,"KMtoIPD",NA,NA,NA,NA,NA,14.7176717900142,0.3,184,166,0.0379756491782709,0.0400382135944272,0.039006931386349,352,0.0452314068056869,0.0587902494832295,0.0520108281444582,-0.047743241450782,-0.248840822583649,9.33333333333333,9.88888888888889,22,29
"W_shape0p6_HR085_back_c030_n250v250_rep013","W_shape0p6_HR085","back",0.3,250,250,13,50015,"IPDfromKM",NA,NA,NA,NA,NA,15.3253073144224,0.3,181,169,0.0364178372568766,0.0413443451208103,0.0388810911888434,352,0.0392931176312577,0.0570312603403134,0.0481621889857856,0.00441635713821317,-0.270177259521289,4.44444444444444,3.22222222222222,22,20
"W_shape0p6_HR085_back_c030_n250v250_rep013","W_shape0p6_HR085","back",0.3,250,250,13,50015,"kmdata",NA,NA,NA,NA,NA,15.3253073144224,0.3,181,169,0.0364178372568766,0.0413443451208103,0.0388810911888434,352,0.0266637935262345,0.0308276408347467,0.0287457171804906,0.00169585085497839,-0.0759118686600946,2.77777777777778,3.33333333333333,12,21
"W_shape0p6_HR085_back_c030_n250v250_rep013","W_shape0p6_HR085","back",0.3,250,250,13,50015,"KMtoIPD",NA,NA,NA,NA,NA,15.3253073144224,0.3,181,169,0.0364178372568766,0.0413443451208103,0.0388810911888434,352,0.0392065126757572,0.0571335100825828,0.04817001137917,-0.0239101945996502,-0.276102888810116,9.66666666666667,12.6666666666667,22,37
"W_shape0p6_HR085_back_c030_n250v250_rep014","W_shape0p6_HR085","back",0.3,250,250,14,50016,"IPDfromKM",NA,NA,NA,NA,NA,17.4578951754466,0.3,187,163,0.0346176482345377,0.0407427501306097,0.0376801991825737,352,0.0405917170785896,0.0651848218658471,0.0528882694722183,0.0657827417464114,-0.102904556768705,0.333333333333333,4.22222222222222,2,36
"W_shape0p6_HR085_back_c030_n250v250_rep014","W_shape0p6_HR085","back",0.3,250,250,14,50016,"kmdata",NA,NA,NA,NA,NA,17.4578951754466,0.3,187,163,0.0346176482345377,0.0407427501306097,0.0376801991825737,352,0.0271758285205301,0.0560139340404537,0.0415948812804919,0.0760560115711535,-0.188797991800385,1.22222222222222,0.333333333333333,11,3
"W_shape0p6_HR085_back_c030_n250v250_rep014","W_shape0p6_HR085","back",0.3,250,250,14,50016,"KMtoIPD",NA,NA,NA,NA,NA,17.4578951754466,0.3,187,163,0.0346176482345377,0.0407427501306097,0.0376801991825737,352,0.0404367701940704,0.0640358691191415,0.0522363196566059,0.109463317130637,-0.0319497673824998,3.22222222222222,7.77777777777778,19,36
"W_shape0p6_HR085_back_c030_n250v250_rep015","W_shape0p6_HR085","back",0.3,250,250,15,50017,"IPDfromKM",NA,NA,NA,NA,NA,14.9491905042662,0.3,182,168,0.033407981543754,0.0341337193995908,0.0337708504716724,352,0.0447907318767147,0.0445791512184192,0.0446849415475669,-0.00915105526529111,-0.00109593502504879,3,5.44444444444444,15,20
"W_shape0p6_HR085_back_c030_n250v250_rep015","W_shape0p6_HR085","back",0.3,250,250,15,50017,"kmdata",NA,NA,NA,NA,NA,14.9491905042662,0.3,182,168,0.033407981543754,0.0341337193995908,0.0337708504716724,352,0.0242979122362657,0.0234022680259744,0.0238500901311201,-0.0244674216080807,0.0667941277179569,2,3.44444444444444,15,20
"W_shape0p6_HR085_back_c030_n250v250_rep015","W_shape0p6_HR085","back",0.3,250,250,15,50017,"KMtoIPD",NA,NA,NA,NA,NA,14.9491905042662,0.3,182,168,0.033407981543754,0.0341337193995908,0.0337708504716724,352,0.044741581003861,0.0442997495923391,0.0445206652981001,-0.0216465983950455,0.00176896378577585,7.22222222222222,10.8888888888889,21,25
"W_shape0p6_HR085_back_c030_n250v250_rep016","W_shape0p6_HR085","back",0.3,250,250,16,50018,"IPDfromKM",NA,NA,NA,NA,NA,13.1571724302182,0.3,181,169,0.0373405205887247,0.040328230654789,0.0388343756217569,352,0.0378554031792758,0.0499494807873124,0.0439024419832941,0.0257735992965928,-0.166841381039557,1.33333333333333,2.33333333333333,8,11
"W_shape0p6_HR085_back_c030_n250v250_rep016","W_shape0p6_HR085","back",0.3,250,250,16,50018,"kmdata",NA,NA,NA,NA,NA,13.1571724302182,0.3,181,169,0.0373405205887247,0.040328230654789,0.0388343756217569,352,0.0221664990087176,0.0244492171018282,0.0233078580552729,0.0134281651762877,-0.0525215695450854,1.22222222222222,1.11111111111111,4,5
"W_shape0p6_HR085_back_c030_n250v250_rep016","W_shape0p6_HR085","back",0.3,250,250,16,50018,"KMtoIPD",NA,NA,NA,NA,NA,13.1571724302182,0.3,181,169,0.0373405205887247,0.040328230654789,0.0388343756217569,352,0.0385391257172294,0.0502202796333383,0.0443797026752838,0.021184898297694,-0.160529275887224,8.77777777777778,11.5555555555556,37,41
"W_shape0p6_HR085_back_c030_n250v250_rep017","W_shape0p6_HR085","back",0.3,250,250,17,50019,"IPDfromKM",NA,NA,NA,NA,NA,16.2721894451019,0.3,174,176,0.0458538605861818,0.0379557576214027,0.0419048091037923,352,0.0663575516029153,0.0443595941714632,0.0553585728871892,-0.0113099284551119,0.163555179105315,3.66666666666667,3,18,16
"W_shape0p6_HR085_back_c030_n250v250_rep017","W_shape0p6_HR085","back",0.3,250,250,17,50019,"kmdata",NA,NA,NA,NA,NA,16.2721894451019,0.3,174,176,0.0458538605861818,0.0379557576214027,0.0419048091037923,352,0.0424490778823011,0.0292567720632966,0.0358529249727988,-0.0506038749121742,0.0616264438962864,1.55555555555556,0.333333333333333,9,3
"W_shape0p6_HR085_back_c030_n250v250_rep017","W_shape0p6_HR085","back",0.3,250,250,17,50019,"KMtoIPD",NA,NA,NA,NA,NA,16.2721894451019,0.3,174,176,0.0458538605861818,0.0379557576214027,0.0419048091037923,352,0.0656403939175815,0.0442045059389958,0.0549224499282886,0.00261866109236623,0.162853612558045,5.22222222222222,5.44444444444444,18,16
