"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape2p0_HR085_back_c030_n250v250_rep041","W_shape2p0_HR085","back",0.3,250,250,41,50043,"kmdata",NA,NA,NA,NA,NA,17.6639371297085,0.3,188,162,0.0376757984085739,0.0373584176906035,0.0375171080495887,352,0.0250811675365873,0.0269110277820751,0.0259960976593312,0.00204904016997981,-0.0219561380232332,0.666666666666667,0.666666666666667,5,6
"W_shape2p0_HR085_back_c030_n250v250_rep041","W_shape2p0_HR085","back",0.3,250,250,41,50043,"KMtoIPD",NA,NA,NA,NA,NA,17.6639371297085,0.3,188,162,0.0376757984085739,0.0373584176906035,0.0375171080495887,352,0.0466695263842032,0.0433738252323429,0.0450216758082731,-0.0348670517021601,0.0479019362550677,6.66666666666667,6.33333333333333,20,19
"W_shape2p0_HR085_back_c030_n250v250_rep042","W_shape2p0_HR085","back",0.3,250,250,42,50044,"IPDfromKM",NA,NA,NA,NA,NA,18.1966288927441,0.3,175,175,0.038724536213005,0.0394877962573199,0.0391061662351624,352,0.0521391117661869,0.0478429808470714,0.0499910463066291,-0.0548182686557995,0.042428404666941,2.22222222222222,1.55555555555556,19,9
"W_shape2p0_HR085_back_c030_n250v250_rep042","W_shape2p0_HR085","back",0.3,250,250,42,50044,"kmdata",NA,NA,NA,NA,NA,18.1966288927441,0.3,175,175,0.038724536213005,0.0394877962573199,0.0391061662351624,352,0.0251863245723034,0.0257981594339142,0.0254922420031088,0.00136475029138472,-0.031846772554573,0.555555555555556,0.333333333333333,5,3
"W_shape2p0_HR085_back_c030_n250v250_rep042","W_shape2p0_HR085","back",0.3,250,250,42,50044,"KMtoIPD",NA,NA,NA,NA,NA,18.1966288927441,0.3,175,175,0.038724536213005,0.0394877962573199,0.0391061662351624,352,0.0523127497937402,0.0472737871358037,0.0497932684647719,-0.0864077378495297,0.0440959527810207,9.22222222222222,5.66666666666667,20,22
"W_shape2p0_HR085_back_c030_n250v250_rep043","W_shape2p0_HR085","back",0.3,250,250,43,50045,"IPDfromKM",NA,NA,NA,NA,NA,19.7585949234261,0.3,177,173,0.0389637902333971,0.036551190149007,0.0377574901912021,352,0.0466182178741961,0.0378154791698145,0.0422168485220053,0.0043265970857618,0.161377553718603,2.77777777777778,0.777777777777778,15,7
"W_shape2p0_HR085_back_c030_n250v250_rep043","W_shape2p0_HR085","back",0.3,250,250,43,50045,"kmdata",NA,NA,NA,NA,NA,19.7585949234261,0.3,177,173,0.0389637902333971,0.036551190149007,0.0377574901912021,352,0.0262158915830303,0.0210582646520905,0.0236370781175604,-0.0278523246997278,0.0704035706595771,0.444444444444444,0.333333333333333,2,2
"W_shape2p0_HR085_back_c030_n250v250_rep043","W_shape2p0_HR085","back",0.3,250,250,43,50045,"KMtoIPD",NA,NA,NA,NA,NA,19.7585949234261,0.3,177,173,0.0389637902333971,0.036551190149007,0.0377574901912021,352,0.046608862055197,0.0376725494904846,0.0421407057728408,-0.0633577296677665,0.163114325266861,5.88888888888889,8.77777777777778,15,26
"W_shape2p0_HR085_back_c030_n250v250_rep044","W_shape2p0_HR085","back",0.3,250,250,44,50046,"IPDfromKM",NA,NA,NA,NA,NA,18.1561964118167,0.3,190,160,0.0397001456874198,0.0319007798407203,0.03580046276407,352,0.0465127218343811,0.0408419555130708,0.0436773386737259,-0.0160352269098423,0.0914013765178403,0.333333333333333,1,2,7
"W_shape2p0_HR085_back_c030_n250v250_rep044","W_shape2p0_HR085","back",0.3,250,250,44,50046,"kmdata",NA,NA,NA,NA,NA,18.1561964118167,0.3,190,160,0.0397001456874198,0.0319007798407203,0.03580046276407,352,0.0246802026232873,0.0269364563898478,0.0258083295065675,0.0142091196950197,-0.0344347621915819,0,0.444444444444444,0,2
"W_shape2p0_HR085_back_c030_n250v250_rep044","W_shape2p0_HR085","back",0.3,250,250,44,50046,"KMtoIPD",NA,NA,NA,NA,NA,18.1561964118167,0.3,190,160,0.0397001456874198,0.0319007798407203,0.03580046276407,352,0.0462153490183429,0.0408023459422121,0.0435088474802775,-0.0264277194729357,0.092262928075888,4.33333333333333,8.22222222222222,14,28
"W_shape2p0_HR085_back_c030_n250v250_rep045","W_shape2p0_HR085","back",0.3,250,250,45,50047,"IPDfromKM",NA,NA,NA,NA,NA,18.4711636785182,0.3,179,171,0.0386086726971093,0.0345916511658083,0.0366001619314588,352,0.045754739269392,0.043783148735779,0.0447689440025855,-0.0729697269496917,0.169333668662027,0.888888888888889,0.222222222222222,7,2
"W_shape2p0_HR085_back_c030_n250v250_rep045","W_shape2p0_HR085","back",0.3,250,250,45,50047,"kmdata",NA,NA,NA,NA,NA,18.4711636785182,0.3,179,171,0.0386086726971093,0.0345916511658083,0.0366001619314588,352,0.0267082542753895,0.0233928281458401,0.0250505412106148,-0.0197157247745493,0.0957362421781962,0.888888888888889,0.111111111111111,7,1
"W_shape2p0_HR085_back_c030_n250v250_rep045","W_shape2p0_HR085","back",0.3,250,250,45,50047,"KMtoIPD",NA,NA,NA,NA,NA,18.4711636785182,0.3,179,171,0.0386086726971093,0.0345916511658083,0.0366001619314588,352,0.0461536596108854,0.0435591499961293,0.0448564048035073,0.0162760672394845,0.113455772035383,4.55555555555556,7.44444444444444,15,21
"W_shape2p0_HR085_back_c030_n250v250_rep046","W_shape2p0_HR085","back",0.3,250,250,46,50048,"IPDfromKM",NA,NA,NA,NA,NA,18.0549922594411,0.3,169,181,0.0380625542414289,0.0397746352072662,0.0389185947243476,352,0.0481064219693057,0.0504197164032709,0.0492630691862883,0.0292574243870251,-0.083608746397914,0.333333333333333,1.88888888888889,3,12
"W_shape2p0_HR085_back_c030_n250v250_rep046","W_shape2p0_HR085","back",0.3,250,250,46,50048,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_back_c030_n250v250_rep046","W_shape2p0_HR085","back",0.3,250,250,46,50048,"KMtoIPD",NA,NA,NA,NA,NA,18.0549922594411,0.3,169,181,0.0380625542414289,0.0397746352072662,0.0389185947243476,352,0.047373745080095,0.0494905719675141,0.0484321585238045,0.13586629669298,-0.0699603560056232,5.44444444444444,7.55555555555556,25,20
"W_shape2p0_HR085_back_c030_n250v250_rep047","W_shape2p0_HR085","back",0.3,250,250,47,50049,"IPDfromKM",NA,NA,NA,NA,NA,18.3556142782253,0.3,181,169,0.0367225033853833,0.0357360719123116,0.0362292876488475,352,0.0451700825887091,0.0435732292995992,0.0443716559441541,0.00246623658503392,0.0590191644107989,1.66666666666667,2.22222222222222,9,16
"W_shape2p0_HR085_back_c030_n250v250_rep047","W_shape2p0_HR085","back",0.3,250,250,47,50049,"kmdata",NA,NA,NA,NA,NA,18.3556142782253,0.3,181,169,0.0367225033853833,0.0357360719123116,0.0362292876488475,352,0.0322022556853474,0.0266316712317435,0.0294169634585455,-0.0256282883491794,0.137521532453482,0.444444444444444,0.777777777777778,4,7
"W_shape2p0_HR085_back_c030_n250v250_rep047","W_shape2p0_HR085","back",0.3,250,250,47,50049,"KMtoIPD",NA,NA,NA,NA,NA,18.3556142782253,0.3,181,169,0.0367225033853833,0.0357360719123116,0.0362292876488475,352,0.0494985592141386,0.0440138420507722,0.0467562006324554,0.0729815007231951,0.077989153641834,4.22222222222222,7.77777777777778,16,19
"W_shape2p0_HR085_back_c030_n250v250_rep048","W_shape2p0_HR085","back",0.3,250,250,48,50050,"IPDfromKM",NA,NA,NA,NA,NA,18.1219080260427,0.3,179,171,0.0353589191526401,0.0389647130542142,0.0371618161034272,352,0.0502137734111376,0.0497195411760097,0.0499666572935736,0.0364063004259704,0.0246128318017576,3.22222222222222,1.77777777777778,26,11
"W_shape2p0_HR085_back_c030_n250v250_rep048","W_shape2p0_HR085","back",0.3,250,250,48,50050,"kmdata",NA,NA,NA,NA,NA,18.1219080260427,0.3,179,171,0.0353589191526401,0.0389647130542142,0.0371618161034272,352,0.0287003521748571,0.0262732812308803,0.0274868167028687,-0.00575514735327118,0.0463833739608628,1.22222222222222,0.666666666666667,11,4
"W_shape2p0_HR085_back_c030_n250v250_rep048","W_shape2p0_HR085","back",0.3,250,250,48,50050,"KMtoIPD",NA,NA,NA,NA,NA,18.1219080260427,0.3,179,171,0.0353589191526401,0.0389647130542142,0.0371618161034272,352,0.0504074617746601,0.0495937249274286,0.0500005933510443,-0.0137139810700155,0.0189959347761359,6.33333333333333,5.44444444444444,26,17
"W_shape2p0_HR085_back_c030_n250v250_rep049","W_shape2p0_HR085","back",0.3,250,250,49,50051,"IPDfromKM",NA,NA,NA,NA,NA,19.0534052344412,0.3,184,166,0.0360679010763712,0.0414904263680704,0.0387791637222208,352,0.0483406496443379,0.0497498385142949,0.0490452440793164,-0.0553945783043384,-0.0817851211303182,0.666666666666667,2,6,13
"W_shape2p0_HR085_back_c030_n250v250_rep049","W_shape2p0_HR085","back",0.3,250,250,49,50051,"kmdata",NA,NA,NA,NA,NA,19.0534052344412,0.3,184,166,0.0360679010763712,0.0414904263680704,0.0387791637222208,352,0.030148732549062,0.030137446167524,0.030143089358293,-0.0275668120947937,-0.0427227693490728,0.111111111111111,2,1,10
"W_shape2p0_HR085_back_c030_n250v250_rep049","W_shape2p0_HR085","back",0.3,250,250,49,50051,"KMtoIPD",NA,NA,NA,NA,NA,19.0534052344412,0.3,184,166,0.0360679010763712,0.0414904263680704,0.0387791637222208,352,0.0479484694463355,0.0494440968408076,0.0486962831435715,-0.110982021038829,-0.0753878888349142,4.88888888888889,9.88888888888889,18,35
"W_shape2p0_HR085_back_c030_n250v250_rep050","W_shape2p0_HR085","back",0.3,250,250,50,50052,"IPDfromKM",NA,NA,NA,NA,NA,19.8490143660717,0.3,189,161,0.0351561532299438,0.0401998564025266,0.0376780048162352,352,0.0449405329084364,0.0527969452942088,0.0488687391013226,0.010367352473525,-0.129566506805457,0.666666666666667,1.11111111111111,4,10
"W_shape2p0_HR085_back_c030_n250v250_rep050","W_shape2p0_HR085","back",0.3,250,250,50,50052,"kmdata",NA,NA,NA,NA,NA,19.8490143660717,0.3,189,161,0.0351561532299438,0.0401998564025266,0.0376780048162352,352,0.0272638036869427,0.0279431105706193,0.027603457128781,-0.00495934606369464,-0.000955677459609561,0,0,0,0
"W_shape2p0_HR085_back_c030_n250v250_rep050","W_shape2p0_HR085","back",0.3,250,250,50,50052,"KMtoIPD",NA,NA,NA,NA,NA,19.8490143660717,0.3,189,161,0.0351561532299438,0.0401998564025266,0.0376780048162352,352,0.0444968479946501,0.0529466488977002,0.0487217484461752,0.058590284739943,-0.132397077247363,3.77777777777778,8.11111111111111,11,22
"W_shape2p0_HR085_back_c030_n250v250_rep051","W_shape2p0_HR085","back",0.3,250,250,51,50053,"IPDfromKM",NA,NA,NA,NA,NA,18.9191479574694,0.3,184,166,0.0378881561672006,0.0410486546133332,0.0394684053902669,352,0.0433169831361037,0.0518317749807783,0.047574379058441,-0.0413337222948302,-0.102106419698888,2.44444444444444,2.33333333333333,10,8
"W_shape2p0_HR085_back_c030_n250v250_rep051","W_shape2p0_HR085","back",0.3,250,250,51,50053,"kmdata",NA,NA,NA,NA,NA,18.9191479574694,0.3,184,166,0.0378881561672006,0.0410486546133332,0.0394684053902669,352,0.027780909138726,0.0286291908795889,0.0282050500091575,-0.0257618820139086,-0.018117593323538,0.444444444444444,1.11111111111111,3,5
"W_shape2p0_HR085_back_c030_n250v250_rep051","W_shape2p0_HR085","back",0.3,250,250,51,50053,"KMtoIPD",NA,NA,NA,NA,NA,18.9191479574694,0.3,184,166,0.0378881561672006,0.0410486546133332,0.0394684053902669,352,0.0445598876015226,0.0520497459046934,0.048304816753108,-0.0890348892824651,-0.0956863641740728,5.22222222222222,12.1111111111111,14,35
"W_shape2p0_HR085_back_c030_n250v250_rep052","W_shape2p0_HR085","back",0.3,250,250,52,50054,"IPDfromKM",NA,NA,NA,NA,NA,18.5927138178969,0.3,186,164,0.0377898836300421,0.0380514209204137,0.0379206522752279,352,0.048492397737245,0.0397342608606268,0.0441133292989359,-0.0737823963511275,0.190102177313195,1.11111111111111,2,7,13
"W_shape2p0_HR085_back_c030_n250v250_rep052","W_shape2p0_HR085","back",0.3,250,250,52,50054,"kmdata",NA,NA,NA,NA,NA,18.5927138178969,0.3,186,164,0.0377898836300421,0.0380514209204137,0.0379206522752279,352,0.0266409006156499,0.0210479154673392,0.0238444080414945,-0.0149149198557516,0.0741743808939948,0.111111111111111,0.333333333333333,1,3
"W_shape2p0_HR085_back_c030_n250v250_rep052","W_shape2p0_HR085","back",0.3,250,250,52,50054,"KMtoIPD",NA,NA,NA,NA,NA,18.5927138178969,0.3,186,164,0.0377898836300421,0.0380514209204137,0.0379206522752279,352,0.048896858097428,0.0389329153482371,0.0439148867228326,-0.116621076635622,0.158782503280195,6.22222222222222,9,15,23
"W_shape2p0_HR085_back_c030_n250v250_rep053","W_shape2p0_HR085","back",0.3,250,250,53,50055,"IPDfromKM",NA,NA,NA,NA,NA,17.8977272784091,0.3,169,181,0.0452631208609394,0.0391759339991488,0.0422195274300441,352,0.0637015176480593,0.041741837159797,0.0527216774039282,-0.116932238881891,0.413411075973746,1.33333333333333,0.333333333333333,8,2
"W_shape2p0_HR085_back_c030_n250v250_rep053","W_shape2p0_HR085","back",0.3,250,250,53,50055,"kmdata",NA,NA,NA,NA,NA,17.8977272784091,0.3,169,181,0.0452631208609394,0.0391759339991488,0.0422195274300441,352,0.0344108813545589,0.0254894313698017,0.0299501563621803,-0.0701871180649156,0.228680299722766,0.444444444444444,0.333333333333333,3,2
"W_shape2p0_HR085_back_c030_n250v250_rep053","W_shape2p0_HR085","back",0.3,250,250,53,50055,"KMtoIPD",NA,NA,NA,NA,NA,17.8977272784091,0.3,169,181,0.0452631208609394,0.0391759339991488,0.0422195274300441,352,0.0640858403451886,0.0417106080386052,0.052898224191897,-0.179652858622725,0.40382279847088,4.11111111111111,4,18,18
"W_shape2p0_HR085_back_c030_n250v250_rep054","W_shape2p0_HR085","back",0.3,250,250,54,50056,"IPDfromKM",NA,NA,NA,NA,NA,19.6042799945542,0.3,179,171,0.0393608175662381,0.0403013186635447,0.0398310681148914,352,0.0509305988579384,0.0452571603888675,0.0480938796234029,-0.020617432591939,-0.00240420124951513,2.55555555555556,2.11111111111111,19,14
"W_shape2p0_HR085_back_c030_n250v250_rep054","W_shape2p0_HR085","back",0.3,250,250,54,50056,"kmdata",NA,NA,NA,NA,NA,19.6042799945542,0.3,179,171,0.0393608175662381,0.0403013186635447,0.0398310681148914,352,0.02539888088977,0.0254165165077669,0.0254076986987685,-0.00865579523255453,-0.0217966187887182,1,0.111111111111111,6,1
"W_shape2p0_HR085_back_c030_n250v250_rep054","W_shape2p0_HR085","back",0.3,250,250,54,50056,"KMtoIPD",NA,NA,NA,NA,NA,19.6042799945542,0.3,179,171,0.0393608175662381,0.0403013186635447,0.0398310681148914,352,0.0507340508384379,0.0453059087744372,0.0480199798064376,-0.0596500112564051,-0.00531957134460548,8.33333333333333,7.77777777777778,25,27
"W_shape2p0_HR085_back_c030_n250v250_rep055","W_shape2p0_HR085","back",0.3,250,250,55,50057,"IPDfromKM",NA,NA,NA,NA,NA,19.2133099607457,0.3,182,168,0.0417967603814704,0.0402980814055717,0.041047420893521,352,0.0643953580359589,0.0466315600519634,0.0555134590439611,-0.0950365892255873,0.178931801850727,1.55555555555556,2.55555555555556,7,17
"W_shape2p0_HR085_back_c030_n250v250_rep055","W_shape2p0_HR085","back",0.3,250,250,55,50057,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape2p0_HR085_back_c030_n250v250_rep055","W_shape2p0_HR085","back",0.3,250,250,55,50057,"KMtoIPD",NA,NA,NA,NA,NA,19.2133099607457,0.3,182,168,0.0417967603814704,0.0402980814055717,0.041047420893521,352,0.0633873328157736,0.0477922726891736,0.0555898027524736,-0.130118831437938,0.172838243908378,5.22222222222222,10.3333333333333,20,22
"W_shape2p0_HR085_back_c030_n250v250_rep056","W_shape2p0_HR085","back",0.3,250,250,56,50058,"IPDfromKM",NA,NA,NA,NA,NA,19.8875802302136,0.3,176,174,0.0377734900971632,0.0411072851595985,0.0394403876283808,352,0.0428903427940755,0.0468905322968298,0.0448904375454527,0.0586175724251013,-0.14614885821727,0.555555555555556,2,5,9
"W_shape2p0_HR085_back_c030_n250v250_rep056","W_shape2p0_HR085","back",0.3,250,250,56,50058,"kmdata",NA,NA,NA,NA,NA,19.8875802302136,0.3,176,174,0.0377734900971632,0.0411072851595985,0.0394403876283808,352,0.0221139935641569,0.0320454774876147,0.0270797355258858,0.066834194645335,-0.229114088422527,0.555555555555556,1,2,5
"W_shape2p0_HR085_back_c030_n250v250_rep056","W_shape2p0_HR085","back",0.3,250,250,56,50058,"KMtoIPD",NA,NA,NA,NA,NA,19.8875802302136,0.3,176,174,0.0377734900971632,0.0411072851595985,0.0394403876283808,352,0.0431346232179401,0.0470597706907988,0.0450971969543694,0.159199688456871,-0.0485141618351843,8.22222222222222,9.33333333333333,23,26
"W_shape2p0_HR085_back_c030_n250v250_rep057","W_shape2p0_HR085","back",0.3,250,250,57,50059,"IPDfromKM",NA,NA,NA,NA,NA,18.7102126241158,0.3,180,170,0.0393299659819554,0.0331553775851214,0.0362426717835384,352,0.0488158600817015,0.0396713973275532,0.0442436287046274,0.0238671540869832,0.135054833998979,1.11111111111111,0.777777777777778,6,4
"W_shape2p0_HR085_back_c030_n250v250_rep057","W_shape2p0_HR085","back",0.3,250,250,57,50059,"kmdata",NA,NA,NA,NA,NA,18.7102126241158,0.3,180,170,0.0393299659819554,0.0331553775851214,0.0362426717835384,352,0.0230939486991318,0.0242857470384132,0.0236898478687725,0.0196155684935326,-0.0319525603625443,0.222222222222222,0.111111111111111,2,1
"W_shape2p0_HR085_back_c030_n250v250_rep057","W_shape2p0_HR085","back",0.3,250,250,57,50059,"KMtoIPD",NA,NA,NA,NA,NA,18.7102126241158,0.3,180,170,0.0393299659819554,0.0331553775851214,0.0362426717835384,352,0.0487130673733326,0.0395788843272006,0.0441459758502666,0.0866716100030582,0.124813976455709,6.88888888888889,6.11111111111111,17,15
"W_shape2p0_HR085_back_c030_n250v250_rep058","W_shape2p0_HR085","back",0.3,250,250,58,50060,"IPDfromKM",NA,NA,NA,NA,NA,16.892820739315,0.3,186,164,0.0390240036099869,0.0397355949780662,0.0393797992940265,352,0.0452442644266683,0.049596969713633,0.0474206170701506,0.0384427213125706,-0.060579113916841,1,2,5,13
"W_shape2p0_HR085_back_c030_n250v250_rep058","W_shape2p0_HR085","back",0.3,250,250,58,50060,"kmdata",NA,NA,NA,NA,NA,16.892820739315,0.3,186,164,0.0390240036099869,0.0397355949780662,0.0393797992940265,352,0.0230628403399075,0.0263349608738413,0.0246989006068744,0.0334780349276303,-0.0569745371317705,0.222222222222222,0.444444444444444,2,2
"W_shape2p0_HR085_back_c030_n250v250_rep058","W_shape2p0_HR085","back",0.3,250,250,58,50060,"KMtoIPD",NA,NA,NA,NA,NA,16.892820739315,0.3,186,164,0.0390240036099869,0.0397355949780662,0.0393797992940265,352,0.0450436072375198,0.0494769258901451,0.0472602665638325,0.0374733236486853,-0.0638061899958569,5.77777777777778,10.3333333333333,22,29
"W_shape2p0_HR085_back_c030_n250v250_rep059","W_shape2p0_HR085","back",0.3,250,250,59,50061,"IPDfromKM",NA,NA,NA,NA,NA,18.6272972953839,0.3,178,172,0.0395595094288058,0.0381770605764626,0.0388682850026342,352,0.0495616883583397,0.0545465572977454,0.0520541228280425,0.0108385700186216,-0.0337284859585338,1.44444444444444,1.44444444444444,6,9
"W_shape2p0_HR085_back_c030_n250v250_rep059","W_shape2p0_HR085","back",0.3,250,250,59,50061,"kmdata",NA,NA,NA,NA,NA,18.6272972953839,0.3,178,172,0.0395595094288058,0.0381770605764626,0.0388682850026342,352,0.0244284703213776,0.0267960621451864,0.025612266233282,-0.00691272308814624,-0.0177218929988516,0.777777777777778,0.222222222222222,6,2
"W_shape2p0_HR085_back_c030_n250v250_rep059","W_shape2p0_HR085","back",0.3,250,250,59,50061,"KMtoIPD",NA,NA,NA,NA,NA,18.6272972953839,0.3,178,172,0.0395595094288058,0.0381770605764626,0.0388682850026342,352,0.0492936162371422,0.0540382764931459,0.0516659463651441,-0.0382827697627314,-0.0322924810101668,7.55555555555556,5.55555555555556,20,20
"W_shape2p0_HR085_back_c030_n250v250_rep060","W_shape2p0_HR085","back",0.3,250,250,60,50062,"IPDfromKM",NA,NA,NA,NA,NA,17.8079945377983,0.3,182,168,0.0413880236545606,0.032038381520091,0.0367132025873258,352,0.0540125611456913,0.0368677617879438,0.0454401614668175,-0.056890416247585,0.341692840226866,1.77777777777778,0.222222222222222,16,2
"W_shape2p0_HR085_back_c030_n250v250_rep060","W_shape2p0_HR085","back",0.3,250,250,60,50062,"kmdata",NA,NA,NA,NA,NA,17.8079945377983,0.3,182,168,0.0413880236545606,0.032038381520091,0.0367132025873258,352,0.0270941441466333,0.0228911753685654,0.0249926597575993,-0.0344502083443978,0.127818303240357,0.777777777777778,0.222222222222222,7,2
"W_shape2p0_HR085_back_c030_n250v250_rep060","W_shape2p0_HR085","back",0.3,250,250,60,50062,"KMtoIPD",NA,NA,NA,NA,NA,17.8079945377983,0.3,182,168,0.0413880236545606,0.032038381520091,0.0367132025873258,352,0.0533299963254153,0.0364443191873384,0.0448871577563769,-0.0518954839567838,0.329299222210601,5,6.33333333333333,16,19
"W_shape2p0_HR085_back_c030_n250v250_rep061","W_shape2p0_HR085","back",0.3,250,250,61,50063,"IPDfromKM",NA,NA,NA,NA,NA,18.3317607688066,0.3,171,179,0.0403375108090501,0.034788980548644,0.037563245678847,352,0.0539132825014201,0.044411786436468,0.0491625344689441,-0.0370415568444119,0.146692730718346,1.88888888888889,1,16,6
"W_shape2p0_HR085_back_c030_n250v250_rep061","W_shape2p0_HR085","back",0.3,250,250,61,50063,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
