"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep057","W_shape0p6_HR067","back",0.3,250,250,57,50059,"IPDfromKM",NA,NA,NA,NA,NA,21.833333659465,0.3,191,159,0.039462504434839,0.0329282758954474,0.0361953901651432,352,0.0519732655651818,0.0442139972715516,0.0480936314183667,-0.0469805305751746,0.150794226713652,1.88888888888889,2.77777777777778,9,15
"W_shape0p6_HR067_back_c030_n250v250_rep057","W_shape0p6_HR067","back",0.3,250,250,57,50059,"kmdata",NA,NA,NA,NA,NA,21.833333659465,0.3,191,159,0.039462504434839,0.0329282758954474,0.0361953901651432,352,0.0325091663818677,0.0268324669592523,0.02967081667056,-0.018153831225686,0.130364482125051,1.44444444444444,3.55555555555556,9,15
"W_shape0p6_HR067_back_c030_n250v250_rep057","W_shape0p6_HR067","back",0.3,250,250,57,50059,"KMtoIPD",NA,NA,NA,NA,NA,21.833333659465,0.3,191,159,0.039462504434839,0.0329282758954474,0.0361953901651432,352,0.053229073213506,0.0446329659634597,0.0489310195884828,-0.0782812252617374,0.0226308317587751,7,10.3333333333333,21,39
"W_shape0p6_HR067_back_c030_n250v250_rep058","W_shape0p6_HR067","back",0.3,250,250,58,50060,"IPDfromKM",NA,NA,NA,NA,NA,17.4015931413351,0.3,198,152,0.0391910354540354,0.0398029521555201,0.0394969938047777,352,0.0445721061831917,0.0490505543599262,0.046811330271559,0.0514276384505792,-0.087409423457915,2.55555555555556,1.77777777777778,21,7
"W_shape0p6_HR067_back_c030_n250v250_rep058","W_shape0p6_HR067","back",0.3,250,250,58,50060,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_back_c030_n250v250_rep058","W_shape0p6_HR067","back",0.3,250,250,58,50060,"KMtoIPD",NA,NA,NA,NA,NA,17.4015931413351,0.3,198,152,0.0391910354540354,0.0398029521555201,0.0394969938047777,352,0.0464850582264043,0.049643281065258,0.0480641696458311,-0.0812763166974944,-0.0686904862132485,5.11111111111111,8.55555555555556,21,41
"W_shape0p6_HR067_back_c030_n250v250_rep059","W_shape0p6_HR067","back",0.3,250,250,59,50061,"IPDfromKM",NA,NA,NA,NA,NA,19.216144947852,0.3,193,157,0.0391496025005982,0.0385369706765142,0.0388432865885562,352,0.0500880953180105,0.0580959129611797,0.0540920041395951,0.0299756662522273,-0.103492475476861,4,5.66666666666667,17,21
"W_shape0p6_HR067_back_c030_n250v250_rep059","W_shape0p6_HR067","back",0.3,250,250,59,50061,"kmdata",NA,NA,NA,NA,NA,19.216144947852,0.3,193,157,0.0391496025005982,0.0385369706765142,0.0388432865885562,352,0.0288207017064221,0.0231973902629735,0.0260090459846978,-0.0454527251249288,0.141998626247155,1.44444444444444,1.33333333333333,8,5
"W_shape0p6_HR067_back_c030_n250v250_rep059","W_shape0p6_HR067","back",0.3,250,250,59,50061,"KMtoIPD",NA,NA,NA,NA,NA,19.216144947852,0.3,193,157,0.0391496025005982,0.0385369706765142,0.0388432865885562,352,0.0502327498876649,0.0581481982543197,0.0541904740709923,0.0249076373223442,-0.101898297170572,8.44444444444444,9.33333333333333,20,22
"W_shape0p6_HR067_back_c030_n250v250_rep060","W_shape0p6_HR067","back",0.3,250,250,60,50062,"IPDfromKM",NA,NA,NA,NA,NA,18.2112204795441,0.3,191,159,0.0407271618957354,0.0330642340558434,0.0368956979757894,352,0.0529105968355207,0.0440112269598273,0.048460911897674,-0.0172090652740518,0.0666567809242524,3.77777777777778,3.44444444444444,12,13
"W_shape0p6_HR067_back_c030_n250v250_rep060","W_shape0p6_HR067","back",0.3,250,250,60,50062,"kmdata",NA,NA,NA,NA,NA,18.2112204795441,0.3,191,159,0.0407271618957354,0.0330642340558434,0.0368956979757894,352,0.023990886821117,0.028444782170228,0.0262178344956725,-0.0056319982674719,-0.0258616895421904,1.11111111111111,2.11111111111111,4,9
"W_shape0p6_HR067_back_c030_n250v250_rep060","W_shape0p6_HR067","back",0.3,250,250,60,50062,"KMtoIPD",NA,NA,NA,NA,NA,18.2112204795441,0.3,191,159,0.0407271618957354,0.0330642340558434,0.0368956979757894,352,0.0531020222977924,0.045171098886563,0.0491365605921777,-0.0169256149285364,0.0616583254096561,8,9.77777777777778,26,37
"W_shape0p6_HR067_back_c030_n250v250_rep061","W_shape0p6_HR067","back",0.3,250,250,61,50063,"IPDfromKM",NA,NA,NA,NA,NA,17.0448626530934,0.3,185,165,0.0401672641218201,0.0353094513299954,0.0377383577259077,352,0.0535200009481791,0.0477442039601791,0.0506321024541791,0.00995510044624937,0.129200638944916,1.66666666666667,3,7,19
"W_shape0p6_HR067_back_c030_n250v250_rep061","W_shape0p6_HR067","back",0.3,250,250,61,50063,"kmdata",NA,NA,NA,NA,NA,17.0448626530934,0.3,185,165,0.0401672641218201,0.0353094513299954,0.0377383577259077,352,0.0307339563513929,0.0256179473372553,0.0281759518443241,-0.0459747191647908,0.144440915987891,0.444444444444444,0.111111111111111,3,1
"W_shape0p6_HR067_back_c030_n250v250_rep061","W_shape0p6_HR067","back",0.3,250,250,61,50063,"KMtoIPD",NA,NA,NA,NA,NA,17.0448626530934,0.3,185,165,0.0401672641218201,0.0353094513299954,0.0377383577259077,352,0.0535418754915444,0.0477420270114962,0.0506419512515203,0.05045510077828,0.126203262714024,5.77777777777778,6,27,19
"W_shape0p6_HR067_back_c030_n250v250_rep062","W_shape0p6_HR067","back",0.3,250,250,62,50064,"IPDfromKM",NA,NA,NA,NA,NA,19.5634567418242,0.3,192,158,0.0456804513573269,0.0408960992432873,0.0432882753003071,352,0.0687514404691003,0.0425747667287393,0.0556631035989198,-0.103399588492071,0.420038797022764,5.44444444444444,2.11111111111111,21,11
"W_shape0p6_HR067_back_c030_n250v250_rep062","W_shape0p6_HR067","back",0.3,250,250,62,50064,"kmdata",NA,NA,NA,NA,NA,19.5634567418242,0.3,192,158,0.0456804513573269,0.0408960992432873,0.0432882753003071,352,0.0440532075162589,0.0279645067795002,0.0360088571478796,-0.120505814645615,0.445653770034268,0.888888888888889,1.22222222222222,4,7
"W_shape0p6_HR067_back_c030_n250v250_rep062","W_shape0p6_HR067","back",0.3,250,250,62,50064,"KMtoIPD",NA,NA,NA,NA,NA,19.5634567418242,0.3,192,158,0.0456804513573269,0.0408960992432873,0.0432882753003071,352,0.0743362142095693,0.0433450139416508,0.0588406140756101,-0.200890508053626,0.452927537717315,6.11111111111111,15.8888888888889,21,57
"W_shape0p6_HR067_back_c030_n250v250_rep063","W_shape0p6_HR067","back",0.3,250,250,63,50065,"IPDfromKM",NA,NA,NA,NA,NA,21.2007167532975,0.3,191,159,0.039348059843766,0.04375254225586,0.041550301049813,352,0.059867889242148,0.0614997965837521,0.0606838429129501,-0.022014611956541,-0.140999854521447,4.66666666666667,4.22222222222222,16,27
"W_shape0p6_HR067_back_c030_n250v250_rep063","W_shape0p6_HR067","back",0.3,250,250,63,50065,"kmdata",NA,NA,NA,NA,NA,21.2007167532975,0.3,191,159,0.039348059843766,0.04375254225586,0.041550301049813,352,0.034808129333228,0.0348315041827492,0.0348198167579886,0.0114096866711075,-0.157209899664687,0.555555555555556,2.11111111111111,3,11
"W_shape0p6_HR067_back_c030_n250v250_rep063","W_shape0p6_HR067","back",0.3,250,250,63,50065,"KMtoIPD",NA,NA,NA,NA,NA,21.2007167532975,0.3,191,159,0.039348059843766,0.04375254225586,0.041550301049813,352,0.0598412241830728,0.0611988731403298,0.0605200486617013,-0.0655576773718328,-0.157806970347408,7.66666666666667,10.6666666666667,16,31
"W_shape0p6_HR067_back_c030_n250v250_rep064","W_shape0p6_HR067","back",0.3,250,250,64,50066,"IPDfromKM",NA,NA,NA,NA,NA,19.8907679489376,0.3,199,151,0.0362444938223685,0.0399682056123477,0.0381063497173581,352,0.0357911332051745,0.0612448793384885,0.0485180062718315,0.0777365181839228,-0.449687333155275,1.66666666666667,1.77777777777778,6,7
"W_shape0p6_HR067_back_c030_n250v250_rep064","W_shape0p6_HR067","back",0.3,250,250,64,50066,"kmdata",NA,NA,NA,NA,NA,19.8907679489376,0.3,199,151,0.0362444938223685,0.0399682056123477,0.0381063497173581,352,0.0174614533519509,0.0326468136079853,0.0250541334799681,0.0535698186712709,-0.380992327192461,0.555555555555556,1.44444444444444,5,5
"W_shape0p6_HR067_back_c030_n250v250_rep064","W_shape0p6_HR067","back",0.3,250,250,64,50066,"KMtoIPD",NA,NA,NA,NA,NA,19.8907679489376,0.3,199,151,0.0362444938223685,0.0399682056123477,0.0381063497173581,352,0.0360102131483773,0.0600414934961346,0.0480258533222559,0.0693680611635097,-0.438757472480289,3.11111111111111,10.4444444444444,9,36
"W_shape0p6_HR067_back_c030_n250v250_rep065","W_shape0p6_HR067","back",0.3,250,250,65,50067,"IPDfromKM",NA,NA,NA,NA,NA,15.4293392897186,0.3,185,165,0.0379591157579819,0.0398646710738495,0.0389118934159157,352,0.0368100615432426,0.0475169580576994,0.042163509800471,0.0219339061133102,-0.0865085874567084,1.44444444444444,1.22222222222222,7,7
"W_shape0p6_HR067_back_c030_n250v250_rep065","W_shape0p6_HR067","back",0.3,250,250,65,50067,"kmdata",NA,NA,NA,NA,NA,15.4293392897186,0.3,185,165,0.0379591157579819,0.0398646710738495,0.0389118934159157,352,0.0210514699645027,0.0343968788977805,0.0277241744311416,0.0226754562504921,-0.202946501705046,3.22222222222222,3,12,20
"W_shape0p6_HR067_back_c030_n250v250_rep065","W_shape0p6_HR067","back",0.3,250,250,65,50067,"KMtoIPD",NA,NA,NA,NA,NA,15.4293392897186,0.3,185,165,0.0379591157579819,0.0398646710738495,0.0389118934159157,352,0.0365352269266733,0.0482489489410314,0.0423920879338524,-0.0458362875992904,-0.0590212216323147,8.55555555555556,11.1111111111111,21,43
"W_shape0p6_HR067_back_c030_n250v250_rep066","W_shape0p6_HR067","back",0.3,250,250,66,50068,"IPDfromKM",NA,NA,NA,NA,NA,17.8088908365052,0.3,189,161,0.0393582016683049,0.0352239251663611,0.037291063417333,352,0.051532968937124,0.0364703450598913,0.0440016569985077,-0.0310310194700039,0.268678880497645,1.11111111111111,1.44444444444444,7,8
"W_shape0p6_HR067_back_c030_n250v250_rep066","W_shape0p6_HR067","back",0.3,250,250,66,50068,"kmdata",NA,NA,NA,NA,NA,17.8088908365052,0.3,189,161,0.0393582016683049,0.0352239251663611,0.037291063417333,352,0.0321651011943435,0.019412926182326,0.0257890136883347,-0.022832612524852,0.276650807687346,0.555555555555556,0.555555555555556,5,5
"W_shape0p6_HR067_back_c030_n250v250_rep066","W_shape0p6_HR067","back",0.3,250,250,66,50068,"KMtoIPD",NA,NA,NA,NA,NA,17.8088908365052,0.3,189,161,0.0393582016683049,0.0352239251663611,0.037291063417333,352,0.0501938571091794,0.0361121363387567,0.0431529967239681,-0.00612770075689478,0.2828029108064,5.11111111111111,10.3333333333333,20,43
"W_shape0p6_HR067_back_c030_n250v250_rep067","W_shape0p6_HR067","back",0.3,250,250,67,50069,"IPDfromKM",NA,NA,NA,NA,NA,19.1155805535536,0.3,192,158,0.0412376026680799,0.0376792872615667,0.0394584449648233,352,0.04741617619076,0.0411548600258274,0.0442855181082937,0.00644034297551632,0.104409622855392,4.11111111111111,1.11111111111111,17,7
"W_shape0p6_HR067_back_c030_n250v250_rep067","W_shape0p6_HR067","back",0.3,250,250,67,50069,"kmdata",NA,NA,NA,NA,NA,19.1155805535536,0.3,192,158,0.0412376026680799,0.0376792872615667,0.0394584449648233,352,0.0262620545416452,0.0225718776652723,0.0244169661034588,-0.00976420614346502,0.0909031044612894,1.22222222222222,1.33333333333333,4,8
"W_shape0p6_HR067_back_c030_n250v250_rep067","W_shape0p6_HR067","back",0.3,250,250,67,50069,"KMtoIPD",NA,NA,NA,NA,NA,19.1155805535536,0.3,192,158,0.0412376026680799,0.0376792872615667,0.0394584449648233,352,0.0464996668976298,0.0410926461812517,0.0437961565394408,-0.0834096469601577,0.061898108500217,11.3333333333333,13.8888888888889,36,54
"W_shape0p6_HR067_back_c030_n250v250_rep068","W_shape0p6_HR067","back",0.3,250,250,68,50070,"IPDfromKM",NA,NA,NA,NA,NA,23.1094960541345,0.3,199,151,0.0382280555863981,0.0417015716987302,0.0399648136425641,352,0.0553026637417349,0.0691825526932739,0.0622426082175044,-0.00848837918931822,-0.251657227760929,3.33333333333333,7.11111111111111,16,23
"W_shape0p6_HR067_back_c030_n250v250_rep068","W_shape0p6_HR067","back",0.3,250,250,68,50070,"kmdata",NA,NA,NA,NA,NA,23.1094960541345,0.3,199,151,0.0382280555863981,0.0417015716987302,0.0399648136425641,352,0.037396497456367,0.0264708490815863,0.0319336732689767,-0.0444403755916445,0.291903018749363,2.77777777777778,3.44444444444444,10,16
"W_shape0p6_HR067_back_c030_n250v250_rep068","W_shape0p6_HR067","back",0.3,250,250,68,50070,"KMtoIPD",NA,NA,NA,NA,NA,23.1094960541345,0.3,199,151,0.0382280555863981,0.0417015716987302,0.0399648136425641,352,0.0550345012333709,0.0696860003092749,0.0623602507713229,-0.0458297418198007,-0.261759856254082,5.88888888888889,17.7777777777778,16,55
"W_shape0p6_HR067_back_c030_n250v250_rep069","W_shape0p6_HR067","back",0.3,250,250,69,50071,"IPDfromKM",NA,NA,NA,NA,NA,18.5873406098605,0.3,194,156,0.0411706752052582,0.0403292909811351,0.0407499830931967,352,0.0675061479728746,0.0626310881892132,0.0650686180810439,-0.0162595245966631,0.140262402492747,3.66666666666667,2.77777777777778,10,14
"W_shape0p6_HR067_back_c030_n250v250_rep069","W_shape0p6_HR067","back",0.3,250,250,69,50071,"kmdata",NA,NA,NA,NA,NA,18.5873406098605,0.3,194,156,0.0411706752052582,0.0403292909811351,0.0407499830931967,352,0.0276850479929387,0.0336832077597253,0.030684127876332,0.00747610084629263,-0.0758877484012599,1.22222222222222,1,6,6
"W_shape0p6_HR067_back_c030_n250v250_rep069","W_shape0p6_HR067","back",0.3,250,250,69,50071,"KMtoIPD",NA,NA,NA,NA,NA,18.5873406098605,0.3,194,156,0.0411706752052582,0.0403292909811351,0.0407499830931967,352,0.0675061479728745,0.0622396951275852,0.0648729215502299,-0.00711000677684803,0.109319007566847,4.55555555555556,10.3333333333333,10,22
"W_shape0p6_HR067_back_c030_n250v250_rep070","W_shape0p6_HR067","back",0.3,250,250,70,50072,"IPDfromKM",NA,NA,NA,NA,NA,19.3692830213449,0.3,200,150,0.0361667976711041,0.0423551481840708,0.0392609729275874,352,0.0501519391678359,0.0533169797257815,0.0517344594468087,0.0144175382955688,-0.0709002481847403,2.22222222222222,3,12,16
"W_shape0p6_HR067_back_c030_n250v250_rep070","W_shape0p6_HR067","back",0.3,250,250,70,50072,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR067_back_c030_n250v250_rep070","W_shape0p6_HR067","back",0.3,250,250,70,50072,"KMtoIPD",NA,NA,NA,NA,NA,19.3692830213449,0.3,200,150,0.0361667976711041,0.0423551481840708,0.0392609729275874,352,0.0447206377481895,0.0538902629475691,0.0493054503478793,0.00277793107389557,-0.0434223314042441,7.33333333333333,11,22,36
"W_shape0p6_HR067_back_c030_n250v250_rep071","W_shape0p6_HR067","back",0.3,250,250,71,50073,"IPDfromKM",NA,NA,NA,NA,NA,19.4690053184892,0.3,199,151,0.0398927578864724,0.0419516334732163,0.0409221956798444,352,0.0532219912840419,0.0535709300566767,0.0533964606703593,-0.0204688046154743,-0.0841019087951222,2.66666666666667,3.88888888888889,10,24
"W_shape0p6_HR067_back_c030_n250v250_rep071","W_shape0p6_HR067","back",0.3,250,250,71,50073,"kmdata",NA,NA,NA,NA,NA,19.4690053184892,0.3,199,151,0.0398927578864724,0.0419516334732163,0.0409221956798444,352,0.0399309006809545,0.0353422803431279,0.0376365905120412,-0.0316750184479245,0.0519520688006807,1.11111111111111,0.222222222222222,3,2
"W_shape0p6_HR067_back_c030_n250v250_rep071","W_shape0p6_HR067","back",0.3,250,250,71,50073,"KMtoIPD",NA,NA,NA,NA,NA,19.4690053184892,0.3,199,151,0.0398927578864724,0.0419516334732163,0.0409221956798444,352,0.0537058947584929,0.0543413259803436,0.0540236103694183,0.0514014651601686,-0.0963763479261859,5.44444444444444,10.4444444444444,12,37
"W_shape0p6_HR067_back_c030_n250v250_rep072","W_shape0p6_HR067","back",0.3,250,250,72,50074,"IPDfromKM",NA,NA,NA,NA,NA,17.3550124633389,0.3,191,159,0.0346895487773591,0.03427728645736,0.0344834176173596,352,0.0371457835891058,0.0392420095582132,0.0381938965736595,0.0368824258864345,-0.0144889657289369,1.55555555555556,2.55555555555556,11,16
"W_shape0p6_HR067_back_c030_n250v250_rep072","W_shape0p6_HR067","back",0.3,250,250,72,50074,"kmdata",NA,NA,NA,NA,NA,17.3550124633389,0.3,191,159,0.0346895487773591,0.03427728645736,0.0344834176173596,352,0.0314279115473006,0.0224133554741622,0.0269206335107314,-0.0494327532661265,0.108001149727492,0.333333333333333,1.11111111111111,2,7
"W_shape0p6_HR067_back_c030_n250v250_rep072","W_shape0p6_HR067","back",0.3,250,250,72,50074,"KMtoIPD",NA,NA,NA,NA,NA,17.3550124633389,0.3,191,159,0.0346895487773591,0.03427728645736,0.0344834176173596,352,0.0413369249349952,0.0389119863335264,0.0401244556342608,0.0614377156926573,-0.00734015669087551,6.11111111111111,10.6666666666667,22,40
"W_shape0p6_HR067_back_c030_n250v250_rep073","W_shape0p6_HR067","back",0.3,250,250,73,50075,"IPDfromKM",NA,NA,NA,NA,NA,17.724116176943,0.3,191,159,0.0307003802527637,0.0432926760848071,0.0369965281687854,352,0.0329813816237513,0.0492662056184025,0.0411237936210769,0.0565815381510382,-0.274844149431449,3.22222222222222,1.77777777777778,16,13
"W_shape0p6_HR067_back_c030_n250v250_rep073","W_shape0p6_HR067","back",0.3,250,250,73,50075,"kmdata",NA,NA,NA,NA,NA,17.724116176943,0.3,191,159,0.0307003802527637,0.0432926760848071,0.0369965281687854,352,0.019550489518556,0.0319295297542904,0.0257400096364232,0.06247926332294,-0.249572882438304,0.666666666666667,0.444444444444444,5,3
"W_shape0p6_HR067_back_c030_n250v250_rep073","W_shape0p6_HR067","back",0.3,250,250,73,50075,"KMtoIPD",NA,NA,NA,NA,NA,17.724116176943,0.3,191,159,0.0307003802527637,0.0432926760848071,0.0369965281687854,352,0.0329502906479822,0.0500673901150745,0.0415088403815283,0.0612233526106138,-0.294889156400205,5.55555555555556,7.66666666666667,16,34
"W_shape0p6_HR067_back_c030_n250v250_rep074","W_shape0p6_HR067","back",0.3,250,250,74,50076,"IPDfromKM",NA,NA,NA,NA,NA,18.5704598181926,0.3,185,165,0.0383270738233186,0.0353459677950063,0.0368365208091624,352,0.0411540963128425,0.0475241911615303,0.0443391437371864,0.0221062564053288,-0.108680159252222,4.33333333333333,3.55555555555556,23,17
"W_shape0p6_HR067_back_c030_n250v250_rep074","W_shape0p6_HR067","back",0.3,250,250,74,50076,"kmdata",NA,NA,NA,NA,NA,18.5704598181926,0.3,185,165,0.0383270738233186,0.0353459677950063,0.0368365208091624,352,0.0259505647031411,0.0306760960159138,0.0283133303595274,-0.000327132107715233,-0.0920124427223898,0.555555555555556,0.888888888888889,5,5
"W_shape0p6_HR067_back_c030_n250v250_rep074","W_shape0p6_HR067","back",0.3,250,250,74,50076,"KMtoIPD",NA,NA,NA,NA,NA,18.5704598181926,0.3,185,165,0.0383270738233186,0.0353459677950063,0.0368365208091624,352,0.0449990323384148,0.0482029918851806,0.0466010121117977,-0.0417960992450974,-0.130051805757033,9.66666666666667,10.8888888888889,23,30
"W_shape0p6_HR067_back_c030_n250v250_rep075","W_shape0p6_HR067","back",0.3,250,250,75,50077,"IPDfromKM",NA,NA,NA,NA,NA,18.672269305996,0.3,191,159,0.0394790269417128,0.0403846311136861,0.0399318290276994,352,0.0568815616740531,0.0526762409980571,0.0547789013360551,-0.0217476905985235,0.093266803540244,3,3.22222222222222,11,12
"W_shape0p6_HR067_back_c030_n250v250_rep075","W_shape0p6_HR067","back",0.3,250,250,75,50077,"kmdata",NA,NA,NA,NA,NA,18.672269305996,0.3,191,159,0.0394790269417128,0.0403846311136861,0.0399318290276994,352,0.0353243646842532,0.0340371408262785,0.0346807527552659,-0.0268107230524934,0.0736460780510164,1.33333333333333,1.22222222222222,9,6
"W_shape0p6_HR067_back_c030_n250v250_rep075","W_shape0p6_HR067","back",0.3,250,250,75,50077,"KMtoIPD",NA,NA,NA,NA,NA,18.672269305996,0.3,191,159,0.0394790269417128,0.0403846311136861,0.0399318290276994,352,0.0578537231239842,0.0528265938192379,0.055340158471611,-0.0227333896449177,0.101962119789116,4.66666666666667,9.44444444444444,11,29
"W_shape0p6_HR067_back_c030_n250v250_rep076","W_shape0p6_HR067","back",0.3,250,250,76,50078,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,198,152,0.0374374239050589,0.0393465942802834,0.0383920090926712,352,0.0478068418895267,0.0429584612568487,0.0453826515731877,-0.0241058300255707,0.0402489457167015,2,1.22222222222222,14,11
"W_shape0p6_HR067_back_c030_n250v250_rep076","W_shape0p6_HR067","back",0.3,250,250,76,50078,"kmdata",NA,NA,NA,NA,NA,18,0.3,198,152,0.0374374239050589,0.0393465942802834,0.0383920090926712,352,0.0253206586908362,0.0267166258316748,0.0260186422612555,-0.00537095844030611,-0.0131581781241783,0.444444444444444,0.555555555555556,2,5
"W_shape0p6_HR067_back_c030_n250v250_rep076","W_shape0p6_HR067","back",0.3,250,250,76,50078,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,198,152,0.0374374239050589,0.0393465942802834,0.0383920090926712,352,0.0476481482343097,0.0431285276760297,0.0453883379551697,0.0452292486608569,0.0672392078458532,4.33333333333333,10.1111111111111,16,48
"W_shape0p6_HR067_back_c030_n250v250_rep077","W_shape0p6_HR067","back",0.3,250,250,77,50079,"IPDfromKM",NA,NA,NA,NA,NA,18.2892253882588,0.3,201,149,0.042170238956488,0.040481860247697,0.0413260496020925,352,0.0544037271731383,0.0542961096083982,0.0543499183907683,-0.0162246412688819,-0.0255861141803981,5.66666666666667,2.11111111111111,19,12
