"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep010","W_shape0p6_HR067","back",0.3,250,250,10,252610,"IPDfromKM",NA,NA,NA,NA,NA,19.4607397592221,0.3,197,153,0.0226926580266554,0.00496638342029508,0.0138295207234752,1198,0.0237305830037746,0.0062005596844101,0.0149655713440923,0.0702404402338394,-0.477166552618258,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep010","W_shape0p6_HR067","back",0.3,250,250,10,252610,"kmdata",NA,NA,NA,NA,NA,19.4607397592221,0.3,197,153,0.0226926580266554,0.00496638342029508,0.0138295207234752,1198,0.0227655297687831,0.00481417674632533,0.0137898532575542,0.082967162463409,-0.490077695765473,1,0.777777777777778,6,4
"W_shape0p6_HR067_back_c030_n250v250_rep010","W_shape0p6_HR067","back",0.3,250,250,10,252610,"KMtoIPD",NA,NA,NA,NA,NA,19.4607397592221,0.3,197,153,0.0226926580266554,0.00496638342029508,0.0138295207234752,1198,0.0226095876491103,0.00465825990865335,0.0136339237788818,0.134906573861546,-0.49532856914979,13.5555555555556,24.7777777777778,36,67
"W_shape0p6_HR067_back_c030_n250v250_rep011","W_shape0p6_HR067","back",0.3,250,250,11,252611,"IPDfromKM",NA,NA,NA,NA,NA,16.3077068081281,0.3,191,159,0.112552235562016,0.0732325156292537,0.0928923755956348,1045,0.122628695527959,0.0826144672164552,0.102621581372207,0.537674133895486,-3.15129888493137,0,3.66666666666667,0,18
"W_shape0p6_HR067_back_c030_n250v250_rep011","W_shape0p6_HR067","back",0.3,250,250,11,252611,"kmdata",NA,NA,NA,NA,NA,16.3077068081281,0.3,191,159,0.112552235562016,0.0732325156292537,0.0928923755956348,1045,0.123876713547672,0.0826403223720637,0.103258517959868,0.542964202029286,-3.17542536985938,0.777777777777778,4.33333333333333,6,18
"W_shape0p6_HR067_back_c030_n250v250_rep011","W_shape0p6_HR067","back",0.3,250,250,11,252611,"KMtoIPD",NA,NA,NA,NA,NA,16.3077068081281,0.3,191,159,0.112552235562016,0.0732325156292537,0.0928923755956348,1045,0.123067374077016,0.0828821764875986,0.102974775282307,0.542896601052669,-3.16632268314681,26,9.33333333333333,56,40
"W_shape0p6_HR067_back_c030_n250v250_rep012","W_shape0p6_HR067","back",0.3,250,250,12,252612,"IPDfromKM",NA,NA,NA,NA,NA,17.3504004837509,0.3,199,151,0.140759598006205,0.10927667709892,0.125018137552563,1121,0.167386748163481,0.133626938042772,0.150506843103126,0.806038528184788,-4.71151000320739,0,7.22222222222222,0,22
"W_shape0p6_HR067_back_c030_n250v250_rep012","W_shape0p6_HR067","back",0.3,250,250,12,252612,"kmdata",NA,NA,NA,NA,NA,17.3504004837509,0.3,199,151,0.140759598006205,0.10927667709892,0.125018137552563,1121,0.167031559678496,0.133366133146916,0.150198846412706,0.800493283278721,-4.7695249764076,1.88888888888889,7.22222222222222,9,22
"W_shape0p6_HR067_back_c030_n250v250_rep012","W_shape0p6_HR067","back",0.3,250,250,12,252612,"KMtoIPD",NA,NA,NA,NA,NA,17.3504004837509,0.3,199,151,0.140759598006205,0.10927667709892,0.125018137552563,1121,0.167305073089013,0.133261162852126,0.150283117970569,0.774138722099604,-4.77352409436704,38.1111111111111,8.44444444444444,77,22
"W_shape0p6_HR067_back_c030_n250v250_rep013","W_shape0p6_HR067","back",0.3,250,250,13,252613,"IPDfromKM",NA,NA,NA,NA,NA,18.2185494512849,0.3,190,160,0.046649172037905,0.00480833051871287,0.025728751278309,1182,0.0518250283145645,0.0051635976585878,0.0284943129865761,0.166543130827593,-0.843291323595535,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep013","W_shape0p6_HR067","back",0.3,250,250,13,252613,"kmdata",NA,NA,NA,NA,NA,18.2185494512849,0.3,190,160,0.046649172037905,0.00480833051871287,0.025728751278309,1182,0.0470462693942376,0.00406465447632894,0.0255554619352833,0.168644623746889,-0.888818261749401,0.888888888888889,1.33333333333333,8,12
"W_shape0p6_HR067_back_c030_n250v250_rep013","W_shape0p6_HR067","back",0.3,250,250,13,252613,"KMtoIPD",NA,NA,NA,NA,NA,18.2185494512849,0.3,190,160,0.046649172037905,0.00480833051871287,0.025728751278309,1182,0.0465523348802495,0.00402122778056502,0.0252867813304073,0.165573412793329,-0.886186742724707,19.5555555555556,16.7777777777778,44,57
"W_shape0p6_HR067_back_c030_n250v250_rep014","W_shape0p6_HR067","back",0.3,250,250,14,252614,"IPDfromKM",NA,NA,NA,NA,NA,19.7591727571567,0.3,194,156,0.0229897298156423,0.00492462880498556,0.0139571793103139,1190,0.0232122006170527,0.00532761684709101,0.0142699087320718,0.0798425843828632,-0.502322341411761,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep014","W_shape0p6_HR067","back",0.3,250,250,14,252614,"kmdata",NA,NA,NA,NA,NA,19.7591727571567,0.3,194,156,0.0229897298156423,0.00492462880498556,0.0139571793103139,1190,0.022287645194394,0.00436755787806493,0.0133276015362295,0.0932018000569226,-0.483356682494955,2.11111111111111,0,13,0
"W_shape0p6_HR067_back_c030_n250v250_rep014","W_shape0p6_HR067","back",0.3,250,250,14,252614,"KMtoIPD",NA,NA,NA,NA,NA,19.7591727571567,0.3,194,156,0.0229897298156423,0.00492462880498556,0.0139571793103139,1190,0.0227147075142595,0.00447677347625376,0.0135957404952567,0.178044872227391,-0.510713738659006,11.7777777777778,22.7777777777778,35,62
"W_shape0p6_HR067_back_c030_n250v250_rep015","W_shape0p6_HR067","back",0.3,250,250,15,252615,"IPDfromKM",NA,NA,NA,NA,NA,17.6972504346581,0.3,193,157,0.0315869557821375,0.00471049280249526,0.0181487242923164,1208,0.0319830831213665,0.00572851482922893,0.0188557989752977,0.09292725803431,-0.553677534698031,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep015","W_shape0p6_HR067","back",0.3,250,250,15,252615,"kmdata",NA,NA,NA,NA,NA,17.6972504346581,0.3,193,157,0.0315869557821375,0.00471049280249526,0.0181487242923164,1208,0.0321293074608054,0.00478793108460062,0.018458619272703,0.104256999931749,-0.61316363397174,0.666666666666667,1.66666666666667,6,14
"W_shape0p6_HR067_back_c030_n250v250_rep015","W_shape0p6_HR067","back",0.3,250,250,15,252615,"KMtoIPD",NA,NA,NA,NA,NA,17.6972504346581,0.3,193,157,0.0315869557821375,0.00471049280249526,0.0181487242923164,1208,0.0315360386703529,0.00433399397815838,0.0179350163242557,0.117171417292148,-0.602979237656222,16.2222222222222,20.3333333333333,37,60
"W_shape0p6_HR067_back_c030_n250v250_rep016","W_shape0p6_HR067","back",0.3,250,250,16,252616,"IPDfromKM",NA,NA,NA,NA,NA,20.4820456196635,0.3,182,168,0.0193544674121739,0.00528891786766655,0.0123216926399202,1221,0.0185498153608066,0.0111185852713584,0.0148342003160825,0.0425776208426037,-0.39449691359361,1.88888888888889,0.111111111111111,17,1
"W_shape0p6_HR067_back_c030_n250v250_rep016","W_shape0p6_HR067","back",0.3,250,250,16,252616,"kmdata",NA,NA,NA,NA,NA,20.4820456196635,0.3,182,168,0.0193544674121739,0.00528891786766655,0.0123216926399202,1221,0.0189239384559238,0.00477836612703984,0.0118511522914818,0.0562780494493674,-0.430235863238702,0,1.88888888888889,0,14
"W_shape0p6_HR067_back_c030_n250v250_rep016","W_shape0p6_HR067","back",0.3,250,250,16,252616,"KMtoIPD",NA,NA,NA,NA,NA,20.4820456196635,0.3,182,168,0.0193544674121739,0.00528891786766655,0.0123216926399202,1221,0.0189947228119589,0.0046521165888125,0.0118234197003857,0.0437413861822367,-0.399580372353721,12.7777777777778,17,28,52
"W_shape0p6_HR067_back_c030_n250v250_rep017","W_shape0p6_HR067","back",0.3,250,250,17,252617,"IPDfromKM",NA,NA,NA,NA,NA,18.5842704009725,0.3,204,146,0.0295479573412607,0.00388661106731601,0.0167172842042884,1212,0.029520519803971,0.00433412679808534,0.0169273233010282,0.107927519330907,-0.586572040605851,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep017","W_shape0p6_HR067","back",0.3,250,250,17,252617,"kmdata",NA,NA,NA,NA,NA,18.5842704009725,0.3,204,146,0.0295479573412607,0.00388661106731601,0.0167172842042884,1212,0.0291867642925374,0.00329624769066597,0.0162415059916017,0.086113493460472,-0.584928073590447,0.111111111111111,0,1,0
"W_shape0p6_HR067_back_c030_n250v250_rep017","W_shape0p6_HR067","back",0.3,250,250,17,252617,"KMtoIPD",NA,NA,NA,NA,NA,18.5842704009725,0.3,204,146,0.0295479573412607,0.00388661106731601,0.0167172842042884,1212,0.0296108795829804,0.00391322810073092,0.0167620538418557,-0.0081874128117867,-0.604135899892122,15.1111111111111,21.7777777777778,30,71
"W_shape0p6_HR067_back_c030_n250v250_rep018","W_shape0p6_HR067","back",0.3,250,250,18,252618,"IPDfromKM",NA,NA,NA,NA,NA,17.0427481959216,0.3,192,158,0.0126503066062256,0.00418141279958934,0.00841585970290746,1090,0.0123763384120256,0.00544177671888055,0.00890905756545309,0.0483213925483542,-0.254943246185716,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep018","W_shape0p6_HR067","back",0.3,250,250,18,252618,"kmdata",NA,NA,NA,NA,NA,17.0427481959216,0.3,192,158,0.0126503066062256,0.00418141279958934,0.00841585970290746,1090,0.0121161375577166,0.00436355590268287,0.00823984673019973,0.0461027029236148,-0.25349811138547,1,0,9,0
"W_shape0p6_HR067_back_c030_n250v250_rep018","W_shape0p6_HR067","back",0.3,250,250,18,252618,"KMtoIPD",NA,NA,NA,NA,NA,17.0427481959216,0.3,192,158,0.0126503066062256,0.00418141279958934,0.00841585970290746,1090,0.0123847179501778,0.00416159973610918,0.00827315884314347,0.0616839052921662,-0.258058608034482,14.5555555555556,20.2222222222222,48,73
"W_shape0p6_HR067_back_c030_n250v250_rep019","W_shape0p6_HR067","back",0.3,250,250,19,252619,"IPDfromKM",NA,NA,NA,NA,NA,19.3331700849574,0.3,191,159,0.128681167738591,0.0969553360160112,0.112818251877301,1232,0.134281990893865,0.10364742333289,0.118964707113378,0.692079036273193,-4.38592262341774,0,4.77777777777778,0,24
"W_shape0p6_HR067_back_c030_n250v250_rep019","W_shape0p6_HR067","back",0.3,250,250,19,252619,"kmdata",NA,NA,NA,NA,NA,19.3331700849574,0.3,191,159,0.128681167738591,0.0969553360160112,0.112818251877301,1232,0.133635845950403,0.102957483108616,0.118296664529509,0.675749029602719,-4.43397508615237,0.444444444444444,4.77777777777778,3,24
"W_shape0p6_HR067_back_c030_n250v250_rep019","W_shape0p6_HR067","back",0.3,250,250,19,252619,"KMtoIPD",NA,NA,NA,NA,NA,19.3331700849574,0.3,191,159,0.128681167738591,0.0969553360160112,0.112818251877301,1232,0.134413882966462,0.10305935886658,0.118736620916521,0.630098398662221,-4.39718415317986,40,9.77777777777778,62,35
"W_shape0p6_HR067_back_c030_n250v250_rep020","W_shape0p6_HR067","back",0.3,250,250,20,252620,"IPDfromKM",NA,NA,NA,NA,NA,18.9140832907611,0.3,187,163,0.0162018515089366,0.0043874038659227,0.0102946276874297,1194,0.0163609414738283,0.00467192535314997,0.0105164334134891,0.0559677740841978,-0.358044417789802,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep020","W_shape0p6_HR067","back",0.3,250,250,20,252620,"kmdata",NA,NA,NA,NA,NA,18.9140832907611,0.3,187,163,0.0162018515089366,0.0043874038659227,0.0102946276874297,1194,0.0153438877802359,0.00427281161774005,0.009808349698988,0.059494210245965,-0.335536969411972,1,1.22222222222222,9,10
"W_shape0p6_HR067_back_c030_n250v250_rep020","W_shape0p6_HR067","back",0.3,250,250,20,252620,"KMtoIPD",NA,NA,NA,NA,NA,18.9140832907611,0.3,187,163,0.0162018515089366,0.0043874038659227,0.0102946276874297,1194,0.0156090755739712,0.00438216727020664,0.00999562142208893,0.0943818049107771,-0.349309007124794,14.7777777777778,16.2222222222222,42,47
"W_shape0p6_HR067_back_c030_n250v250_rep021","W_shape0p6_HR067","back",0.3,250,250,21,252621,"IPDfromKM",NA,NA,NA,NA,NA,19.1574051945558,0.3,192,158,0.0079670555558058,0.00392747768209168,0.00594726661894874,1146,0.0083814262344653,0.00533475623465498,0.00685809123456014,0.0366772697222696,-0.187381198073265,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep021","W_shape0p6_HR067","back",0.3,250,250,21,252621,"kmdata",NA,NA,NA,NA,NA,19.1574051945558,0.3,192,158,0.0079670555558058,0.00392747768209168,0.00594726661894874,1146,0.00748161740058653,0.00435837771329638,0.00591999755694146,0.0298332121722905,-0.197515153665189,0.777777777777778,1.44444444444444,3,13
"W_shape0p6_HR067_back_c030_n250v250_rep021","W_shape0p6_HR067","back",0.3,250,250,21,252621,"KMtoIPD",NA,NA,NA,NA,NA,19.1574051945558,0.3,192,158,0.0079670555558058,0.00392747768209168,0.00594726661894874,1146,0.00717649403879614,0.00394698170639358,0.00556173787259486,0.0296731574954999,-0.190664856526958,16.4444444444444,15.2222222222222,40,59
"W_shape0p6_HR067_back_c030_n250v250_rep022","W_shape0p6_HR067","back",0.3,250,250,22,252622,"IPDfromKM",NA,NA,NA,NA,NA,18.7578951578947,0.3,187,163,0.0160686998250719,0.00359212372800114,0.00983041177653652,1168,0.0147920060398776,0.00412361546821158,0.00945781075404457,0.0514097128660004,-0.293095870980406,0.666666666666667,1.22222222222222,6,11
"W_shape0p6_HR067_back_c030_n250v250_rep022","W_shape0p6_HR067","back",0.3,250,250,22,252622,"kmdata",NA,NA,NA,NA,NA,18.7578951578947,0.3,187,163,0.0160686998250719,0.00359212372800114,0.00983041177653652,1168,0.0148808386974893,0.00465310750568796,0.00976697310158864,0.0547532923580329,-0.343290600904138,0,1.22222222222222,0,10
"W_shape0p6_HR067_back_c030_n250v250_rep022","W_shape0p6_HR067","back",0.3,250,250,22,252622,"KMtoIPD",NA,NA,NA,NA,NA,18.7578951578947,0.3,187,163,0.0160686998250719,0.00359212372800114,0.00983041177653652,1168,0.0153468527222951,0.00424912881812409,0.00979799077020958,0.0489410244772275,-0.298104929600492,12.2222222222222,10.2222222222222,38,38
"W_shape0p6_HR067_back_c030_n250v250_rep023","W_shape0p6_HR067","back",0.3,250,250,23,252623,"IPDfromKM",NA,NA,NA,NA,NA,19.5820821508714,0.3,190,160,0.0470263453406766,0.00444044569433434,0.0257333955175055,1097,0.0473503384732561,0.00321604429286589,0.025283191383061,0.148863743740594,-0.920567361799153,0,0.777777777777778,0,1
"W_shape0p6_HR067_back_c030_n250v250_rep023","W_shape0p6_HR067","back",0.3,250,250,23,252623,"kmdata",NA,NA,NA,NA,NA,19.5820821508714,0.3,190,160,0.0470263453406766,0.00444044569433434,0.0257333955175055,1097,0.0465566961437741,0.00375188601063373,0.0251542910772039,0.158683494753047,-0.958812644859143,0.444444444444444,0.111111111111111,4,1
"W_shape0p6_HR067_back_c030_n250v250_rep023","W_shape0p6_HR067","back",0.3,250,250,23,252623,"KMtoIPD",NA,NA,NA,NA,NA,19.5820821508714,0.3,190,160,0.0470263453406766,0.00444044569433434,0.0257333955175055,1097,0.0467984041940446,0.00401259079252738,0.025405497493286,0.175979571079694,-0.946177643079592,19,23.7777777777778,46,71
"W_shape0p6_HR067_back_c030_n250v250_rep024","W_shape0p6_HR067","back",0.3,250,250,24,252624,"IPDfromKM",NA,NA,NA,NA,NA,18.3598393261081,0.3,195,155,0.0231164842770097,0.00438329070813619,0.013749887492573,1172,0.0232225397714619,0.00431434680585374,0.0137684432886578,0.0762859559688896,-0.470971361804831,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep024","W_shape0p6_HR067","back",0.3,250,250,24,252624,"kmdata",NA,NA,NA,NA,NA,18.3598393261081,0.3,195,155,0.0231164842770097,0.00438329070813619,0.013749887492573,1172,0.0219068000348952,0.00380376038971089,0.0128552802123031,0.0778204910883272,-0.440217395928656,1.22222222222222,0,9,0
"W_shape0p6_HR067_back_c030_n250v250_rep024","W_shape0p6_HR067","back",0.3,250,250,24,252624,"KMtoIPD",NA,NA,NA,NA,NA,18.3598393261081,0.3,195,155,0.0231164842770097,0.00438329070813619,0.013749887492573,1172,0.022394786606841,0.00443130251542741,0.0134130445611342,0.102912142583435,-0.464684930213651,13.7777777777778,18.7777777777778,40,59
"W_shape0p6_HR067_back_c030_n250v250_rep025","W_shape0p6_HR067","back",0.3,250,250,25,252625,"IPDfromKM",NA,NA,NA,NA,NA,16.4113018335283,0.3,195,155,0.0194826351938326,0.00386911356456247,0.0116758743791975,1102,0.0195429017764393,0.00454517285940749,0.0120440373179234,0.0730018599109942,-0.370696673875517,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep025","W_shape0p6_HR067","back",0.3,250,250,25,252625,"kmdata",NA,NA,NA,NA,NA,16.4113018335283,0.3,195,155,0.0194826351938326,0.00386911356456247,0.0116758743791975,1102,0.019591690301674,0.00460637607485074,0.0120990331882623,0.076323864627766,-0.371479742137825,1.11111111111111,1.11111111111111,8,10
"W_shape0p6_HR067_back_c030_n250v250_rep025","W_shape0p6_HR067","back",0.3,250,250,25,252625,"KMtoIPD",NA,NA,NA,NA,NA,16.4113018335283,0.3,195,155,0.0194826351938326,0.00386911356456247,0.0116758743791975,1102,0.018933033562091,0.00385071068469005,0.0113918721233905,0.0787516173319098,-0.352152483431299,10.2222222222222,13.7777777777778,32,51
"W_shape0p6_HR067_back_c030_n250v250_rep026","W_shape0p6_HR067","back",0.3,250,250,26,252626,"IPDfromKM",NA,NA,NA,NA,NA,15.4763829264506,0.3,192,158,0.115548903453631,0.101403375559535,0.108476139506583,1226,0.127078521287396,0.113362284869308,0.120220403078352,0.710673576838702,-3.23627093735658,0.444444444444444,10,4,32
"W_shape0p6_HR067_back_c030_n250v250_rep026","W_shape0p6_HR067","back",0.3,250,250,26,252626,"kmdata",NA,NA,NA,NA,NA,15.4763829264506,0.3,192,158,0.115548903453631,0.101403375559535,0.108476139506583,1226,0.125537136882541,0.11356898463425,0.119553060758395,0.709603255863929,-3.57965783953846,2.55555555555556,13.7777777777778,17,32
"W_shape0p6_HR067_back_c030_n250v250_rep026","W_shape0p6_HR067","back",0.3,250,250,26,252626,"KMtoIPD",NA,NA,NA,NA,NA,15.4763829264506,0.3,192,158,0.115548903453631,0.101403375559535,0.108476139506583,1226,0.126438197396717,0.113377582508207,0.119907889952462,0.719439224101709,-3.2224332622558,34.6666666666667,13.1111111111111,63,32
"W_shape0p6_HR067_back_c030_n250v250_rep027","W_shape0p6_HR067","back",0.3,250,250,27,252627,"IPDfromKM",NA,NA,NA,NA,NA,14.6825670739339,0.3,194,156,0.019314887839495,0.0039578374270432,0.0116363626332691,1250,0.0180163886588793,0.00448678716132842,0.0112515879101038,0.0693851568141356,-0.3136056375612,0,0.111111111111111,0,1
"W_shape0p6_HR067_back_c030_n250v250_rep027","W_shape0p6_HR067","back",0.3,250,250,27,252627,"kmdata",NA,NA,NA,NA,NA,14.6825670739339,0.3,194,156,0.019314887839495,0.0039578374270432,0.0116363626332691,1250,0.0187772354127926,0.00403110586442679,0.0114041706386097,0.0703695794936049,-0.318752329832466,2.44444444444444,5,7,20
"W_shape0p6_HR067_back_c030_n250v250_rep027","W_shape0p6_HR067","back",0.3,250,250,27,252627,"KMtoIPD",NA,NA,NA,NA,NA,14.6825670739339,0.3,194,156,0.019314887839495,0.0039578374270432,0.0116363626332691,1250,0.0191177753733355,0.00369395708128563,0.0114058662273106,0.0858901535273575,-0.322051774865638,15.6666666666667,16.3333333333333,35,56
"W_shape0p6_HR067_back_c030_n250v250_rep028","W_shape0p6_HR067","back",0.3,250,250,28,252628,"IPDfromKM",NA,NA,NA,NA,NA,18.2644389389566,0.3,181,169,0.0404112094860052,0.00507122119845825,0.0227412153422317,1147,0.0393297385049284,0.00555212961160778,0.0224409340582681,0.125226260388055,-0.746623811913715,0.222222222222222,0,2,0
"W_shape0p6_HR067_back_c030_n250v250_rep028","W_shape0p6_HR067","back",0.3,250,250,28,252628,"kmdata",NA,NA,NA,NA,NA,18.2644389389566,0.3,181,169,0.0404112094860052,0.00507122119845825,0.0227412153422317,1147,0.0398380495441698,0.00414521261494879,0.0219916310795593,0.128344171379947,-0.777565625668339,0,1.44444444444444,0,13
"W_shape0p6_HR067_back_c030_n250v250_rep028","W_shape0p6_HR067","back",0.3,250,250,28,252628,"KMtoIPD",NA,NA,NA,NA,NA,18.2644389389566,0.3,181,169,0.0404112094860052,0.00507122119845825,0.0227412153422317,1147,0.0396741416800333,0.00444304836706208,0.0220585950235477,0.152093767170621,-0.758643913387871,15.8888888888889,14.4444444444444,48,43
"W_shape0p6_HR067_back_c030_n250v250_rep029","W_shape0p6_HR067","back",0.3,250,250,29,252629,"IPDfromKM",NA,NA,NA,NA,NA,16.6238395989998,0.3,191,159,0.0435580878996429,0.00413399275676311,0.023846040328203,1112,0.0428363765274104,0.00478020437225292,0.0238082904498316,0.139346165120791,-0.749001123917576,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep029","W_shape0p6_HR067","back",0.3,250,250,29,252629,"kmdata",NA,NA,NA,NA,NA,16.6238395989998,0.3,191,159,0.0435580878996429,0.00413399275676311,0.023846040328203,1112,0.0435273967853853,0.00364264715505158,0.0235850219702185,0.139996571226348,-0.759846357572901,0,0.444444444444444,0,3
"W_shape0p6_HR067_back_c030_n250v250_rep029","W_shape0p6_HR067","back",0.3,250,250,29,252629,"KMtoIPD",NA,NA,NA,NA,NA,16.6238395989998,0.3,191,159,0.0435580878996429,0.00413399275676311,0.023846040328203,1112,0.0436074341315954,0.00412974741095598,0.0238685907712757,0.138913042055784,-0.772524142494933,20.4444444444444,12.6666666666667,53,48
