"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR085_front_c030_n250v250_rep226","W_shape0p6_HR085","front",0.3,250,250,226,242826,"kmdata",NA,NA,NA,NA,NA,74.8541494151596,0.3,179,171,0.0658175053331414,0.032390320638398,0.0491039129857697,364,0.0464761226798748,0.0175348562078871,0.0320054894438809,0.192676324041318,3.11111111111111,1.22222222222222,13,8
"W_shape0p6_HR085_front_c030_n250v250_rep226","W_shape0p6_HR085","front",0.3,250,250,226,242826,"KMtoIPD",NA,NA,NA,NA,NA,74.8541494151596,0.3,179,171,0.0658175053331414,0.032390320638398,0.0491039129857697,364,0.0445148801497664,0.0188846539769132,0.0316997670633398,0.187833687291003,14.6666666666667,17.4444444444444,36,37
"W_shape0p6_HR085_front_c030_n250v250_rep227","W_shape0p6_HR085","front",0.3,250,250,227,242827,"IPDfromKM",NA,NA,NA,NA,NA,76.1813746216939,0.3,188,162,0.130603821053723,0.0912957412747508,0.110949781164237,316,0.155302998978281,0.0485995001444391,0.10195124956136,0.726707659088758,0,0.333333333333333,0,3
"W_shape0p6_HR085_front_c030_n250v250_rep227","W_shape0p6_HR085","front",0.3,250,250,227,242827,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep227","W_shape0p6_HR085","front",0.3,250,250,227,242827,"KMtoIPD",NA,NA,NA,NA,NA,76.1813746216939,0.3,188,162,0.130603821053723,0.0912957412747508,0.110949781164237,316,0.115527873611601,0.0491782051223687,0.0823530393669849,0.607449695330596,29.6666666666667,18.1111111111111,60,28
"W_shape0p6_HR085_front_c030_n250v250_rep228","W_shape0p6_HR085","front",0.3,250,250,228,242828,"IPDfromKM",NA,NA,NA,NA,NA,53.9947995069872,0.3,184,166,0.0235533529926184,0.0165859934820698,0.0200696732373441,518,0.0240068386189044,0.0149928243892034,0.0194998315040539,-0.0274860196702774,0.777777777777778,0,6,0
"W_shape0p6_HR085_front_c030_n250v250_rep228","W_shape0p6_HR085","front",0.3,250,250,228,242828,"kmdata",NA,NA,NA,NA,NA,53.9947995069872,0.3,184,166,0.0235533529926184,0.0165859934820698,0.0200696732373441,518,0.0239581063947399,0.0329245373239244,0.0284413218593321,-0.0222099164315929,1,0.555555555555556,6,3
"W_shape0p6_HR085_front_c030_n250v250_rep228","W_shape0p6_HR085","front",0.3,250,250,228,242828,"KMtoIPD",NA,NA,NA,NA,NA,53.9947995069872,0.3,184,166,0.0235533529926184,0.0165859934820698,0.0200696732373441,518,0.0239378802798625,0.0287559130828976,0.0263468966813801,0.00313354574714417,11.3333333333333,17.7777777777778,26,40
"W_shape0p6_HR085_front_c030_n250v250_rep229","W_shape0p6_HR085","front",0.3,250,250,229,242829,"IPDfromKM",NA,NA,NA,NA,NA,71.5756923596934,0.3,178,172,0.0316121602584318,0.0199734059982793,0.0257927831283555,424,0.0983539466340571,0.0096150977343916,0.0539845221842243,0.0755666963990513,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep229","W_shape0p6_HR085","front",0.3,250,250,229,242829,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep229","W_shape0p6_HR085","front",0.3,250,250,229,242829,"KMtoIPD",NA,NA,NA,NA,NA,71.5756923596934,0.3,178,172,0.0316121602584318,0.0199734059982793,0.0257927831283555,424,0.0583288976906365,0.00908305490144804,0.0337059762960423,0.0586602092605243,18.2222222222222,20.3333333333333,30,37
"W_shape0p6_HR085_front_c030_n250v250_rep230","W_shape0p6_HR085","front",0.3,250,250,230,242830,"IPDfromKM",NA,NA,NA,NA,NA,87.085495597254,0.3,175,175,0.0729356473147502,0.040672511117909,0.0568040792163296,436,0.0371003104879946,0.035081701473332,0.0360910059806633,0.260407250506912,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep230","W_shape0p6_HR085","front",0.3,250,250,230,242830,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep230","W_shape0p6_HR085","front",0.3,250,250,230,242830,"KMtoIPD",NA,NA,NA,NA,NA,87.085495597254,0.3,175,175,0.0729356473147502,0.040672511117909,0.0568040792163296,436,0.036496801152628,0.0358619905966687,0.0361793958746484,0.284421016953979,14.3333333333333,9.11111111111111,31,27
"W_shape0p6_HR085_front_c030_n250v250_rep231","W_shape0p6_HR085","front",0.3,250,250,231,242831,"IPDfromKM",NA,NA,NA,NA,NA,78.1725401489464,0.3,180,170,0.0527849008005425,0.0311591417784324,0.0419720212894874,398,0.0360981282853265,0.0363320837732187,0.0362151060292726,0.0956751367014152,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep231","W_shape0p6_HR085","front",0.3,250,250,231,242831,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep231","W_shape0p6_HR085","front",0.3,250,250,231,242831,"KMtoIPD",NA,NA,NA,NA,NA,78.1725401489464,0.3,180,170,0.0527849008005425,0.0311591417784324,0.0419720212894874,398,0.037969974033641,0.0296974968951117,0.0338337354643763,0.0575866784889847,12.1111111111111,19.6666666666667,33,34
"W_shape0p6_HR085_front_c030_n250v250_rep232","W_shape0p6_HR085","front",0.3,250,250,232,242832,"IPDfromKM",NA,NA,NA,NA,NA,78.5199314291721,0.3,180,170,0.0491073293608434,0.0263858286351207,0.0377465789979821,426,0.0276518063298773,0.0179389368804647,0.022795371605171,0.111303605714921,0.111111111111111,0.444444444444444,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep232","W_shape0p6_HR085","front",0.3,250,250,232,242832,"kmdata",NA,NA,NA,NA,NA,78.5199314291721,0.3,180,170,0.0491073293608434,0.0263858286351207,0.0377465789979821,426,0.0331758444757653,0.0197268894303392,0.0264513669530522,0.0967627998718414,0.555555555555556,0.888888888888889,2,6
"W_shape0p6_HR085_front_c030_n250v250_rep232","W_shape0p6_HR085","front",0.3,250,250,232,242832,"KMtoIPD",NA,NA,NA,NA,NA,78.5199314291721,0.3,180,170,0.0491073293608434,0.0263858286351207,0.0377465789979821,426,0.0307960148345554,0.0210870998349992,0.0259415573347773,0.0728468793794267,14,15.8888888888889,38,40
"W_shape0p6_HR085_front_c030_n250v250_rep233","W_shape0p6_HR085","front",0.3,250,250,233,242833,"IPDfromKM",NA,NA,NA,NA,NA,67.7258580309699,0.3,178,172,0.0599066201871308,0.0519308189549908,0.0559187195710608,422,0.0517064654048235,0.0310880407711041,0.0413972530879638,0.184221041019461,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep233","W_shape0p6_HR085","front",0.3,250,250,233,242833,"kmdata",NA,NA,NA,NA,NA,67.7258580309699,0.3,178,172,0.0599066201871308,0.0519308189549908,0.0559187195710608,422,0.0538073319678077,0.0399941940496372,0.0469007630087225,0.187094725125133,1.11111111111111,2.33333333333333,6,8
"W_shape0p6_HR085_front_c030_n250v250_rep233","W_shape0p6_HR085","front",0.3,250,250,233,242833,"KMtoIPD",NA,NA,NA,NA,NA,67.7258580309699,0.3,178,172,0.0599066201871308,0.0519308189549908,0.0559187195710608,422,0.0367701560710372,0.0351773464768407,0.035973751273939,0.150000440741653,17.4444444444444,15.8888888888889,46,34
"W_shape0p6_HR085_front_c030_n250v250_rep234","W_shape0p6_HR085","front",0.3,250,250,234,242834,"IPDfromKM",NA,NA,NA,NA,NA,82.1553941140754,0.3,180,170,0.0862182739486215,0.0819400292269849,0.0840791515878032,460,0.070130052125642,0.061688953056616,0.065909502591129,0.466173186216333,0.111111111111111,0.333333333333333,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep234","W_shape0p6_HR085","front",0.3,250,250,234,242834,"kmdata",NA,NA,NA,NA,NA,82.1553941140754,0.3,180,170,0.0862182739486215,0.0819400292269849,0.0840791515878032,460,0.0649306455053382,0.0631246687082138,0.064027657106776,0.470855576414774,0.333333333333333,0.555555555555556,2,2
"W_shape0p6_HR085_front_c030_n250v250_rep234","W_shape0p6_HR085","front",0.3,250,250,234,242834,"KMtoIPD",NA,NA,NA,NA,NA,82.1553941140754,0.3,180,170,0.0862182739486215,0.0819400292269849,0.0840791515878032,460,0.0616545285266661,0.0607627138947843,0.0612086212107252,0.461987721732333,21,5.22222222222222,54,15
"W_shape0p6_HR085_front_c030_n250v250_rep235","W_shape0p6_HR085","front",0.3,250,250,235,242835,"IPDfromKM",NA,NA,NA,NA,NA,76.5581499894803,0.3,189,161,0.0799961016637575,0.0771939114946797,0.0785950065792186,412,0.0393469533667382,0.0332201215730356,0.0362835374698869,0.356608347378334,0.555555555555556,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep235","W_shape0p6_HR085","front",0.3,250,250,235,242835,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep235","W_shape0p6_HR085","front",0.3,250,250,235,242835,"KMtoIPD",NA,NA,NA,NA,NA,76.5581499894803,0.3,189,161,0.0799961016637575,0.0771939114946797,0.0785950065792186,412,0.0406792186225669,0.0332948285365129,0.0369870235795399,0.341318035935971,16.4444444444444,17.2222222222222,41,29
"W_shape0p6_HR085_front_c030_n250v250_rep236","W_shape0p6_HR085","front",0.3,250,250,236,242836,"IPDfromKM",NA,NA,NA,NA,NA,79.7277365734206,0.3,182,168,0.0993249007279467,0.0821001850415463,0.0907125428847465,366,0.136839077353364,0.100114663385009,0.118476870369186,0.469103510166236,0.777777777777778,0.333333333333333,5,1
"W_shape0p6_HR085_front_c030_n250v250_rep236","W_shape0p6_HR085","front",0.3,250,250,236,242836,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep236","W_shape0p6_HR085","front",0.3,250,250,236,242836,"KMtoIPD",NA,NA,NA,NA,NA,79.7277365734206,0.3,182,168,0.0993249007279467,0.0821001850415463,0.0907125428847465,366,0.100050684680551,0.100294619456637,0.100172652068594,0.343368491015706,9.55555555555556,7.88888888888889,43,29
"W_shape0p6_HR085_front_c030_n250v250_rep237","W_shape0p6_HR085","front",0.3,250,250,237,242837,"IPDfromKM",NA,NA,NA,NA,NA,80.1527325157441,0.3,175,175,0.0611827740506494,0.0221866742741371,0.0416847241623932,408,0.106031597782924,0.0396555636630315,0.0728435807229776,0.278812697117397,1.33333333333333,0,7,0
"W_shape0p6_HR085_front_c030_n250v250_rep237","W_shape0p6_HR085","front",0.3,250,250,237,242837,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep237","W_shape0p6_HR085","front",0.3,250,250,237,242837,"KMtoIPD",NA,NA,NA,NA,NA,80.1527325157441,0.3,175,175,0.0611827740506494,0.0221866742741371,0.0416847241623932,408,0.0878492830815689,0.0396090854307156,0.0637291842561423,0.29126579322548,25.4444444444444,19.1111111111111,42,29
"W_shape0p6_HR085_front_c030_n250v250_rep238","W_shape0p6_HR085","front",0.3,250,250,238,242838,"IPDfromKM",NA,NA,NA,NA,NA,88.4215055502957,0.3,178,172,0.0490490503667269,0.04011065854322,0.0445798544549734,450,0.0421286144631067,0.0430133981737821,0.0425710063184444,0.223528406713782,0,0.111111111111111,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep238","W_shape0p6_HR085","front",0.3,250,250,238,242838,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep238","W_shape0p6_HR085","front",0.3,250,250,238,242838,"KMtoIPD",NA,NA,NA,NA,NA,88.4215055502957,0.3,178,172,0.0490490503667269,0.04011065854322,0.0445798544549734,450,0.0371656054229605,0.0441921730885693,0.0406788892557649,0.271645768926283,21.4444444444444,9.55555555555556,48,26
"W_shape0p6_HR085_front_c030_n250v250_rep239","W_shape0p6_HR085","front",0.3,250,250,239,242839,"IPDfromKM",NA,NA,NA,NA,NA,75.2249371362925,0.3,183,167,0.0272095779027572,0.0148890212641569,0.0210492995834571,808,0.0202694341604397,0.00955228755908865,0.0149108608597642,-0.00700953811537605,0,0,0,0
"W_shape0p6_HR085_front_c030_n250v250_rep239","W_shape0p6_HR085","front",0.3,250,250,239,242839,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep239","W_shape0p6_HR085","front",0.3,250,250,239,242839,"KMtoIPD",NA,NA,NA,NA,NA,75.2249371362925,0.3,183,167,0.0272095779027572,0.0148890212641569,0.0210492995834571,808,0.0192863900520564,0.0129134438492936,0.016099916950675,0.0474237379325568,11.5555555555556,20.3333333333333,24,39
"W_shape0p6_HR085_front_c030_n250v250_rep240","W_shape0p6_HR085","front",0.3,250,250,240,242840,"IPDfromKM",NA,NA,NA,NA,NA,85.8829538603542,0.3,178,172,0.0632064994447852,0.031343512665958,0.0472750060553716,356,0.0933880658419015,0.0170656685637097,0.0552268672028056,0.311687487087564,0.444444444444444,0.666666666666667,4,6
"W_shape0p6_HR085_front_c030_n250v250_rep240","W_shape0p6_HR085","front",0.3,250,250,240,242840,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep240","W_shape0p6_HR085","front",0.3,250,250,240,242840,"KMtoIPD",NA,NA,NA,NA,NA,85.8829538603542,0.3,178,172,0.0632064994447852,0.031343512665958,0.0472750060553716,356,0.0873033413805331,0.0168253327417213,0.0520643370611272,0.147572969318319,28,19.7777777777778,49,34
"W_shape0p6_HR085_front_c030_n250v250_rep241","W_shape0p6_HR085","front",0.3,250,250,241,242841,"IPDfromKM",NA,NA,NA,NA,NA,81.0623806580459,0.3,179,171,0.0358626823618202,0.0404488296426396,0.0381557560022299,480,0.0219756695216925,0.0362287468074429,0.0291022081645677,0.18940638119708,0,0.111111111111111,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep241","W_shape0p6_HR085","front",0.3,250,250,241,242841,"kmdata",NA,NA,NA,NA,NA,81.0623806580459,0.3,179,171,0.0358626823618202,0.0404488296426396,0.0381557560022299,480,0.0262336716515068,0.0349557031058428,0.0305946873786748,0.193969264752777,0.333333333333333,0.888888888888889,2,5
"W_shape0p6_HR085_front_c030_n250v250_rep241","W_shape0p6_HR085","front",0.3,250,250,241,242841,"KMtoIPD",NA,NA,NA,NA,NA,81.0623806580459,0.3,179,171,0.0358626823618202,0.0404488296426396,0.0381557560022299,480,0.0224635293366072,0.0371735148028551,0.0298185220697311,0.200655280308314,17.8888888888889,10.1111111111111,34,22
"W_shape0p6_HR085_front_c030_n250v250_rep242","W_shape0p6_HR085","front",0.3,250,250,242,242842,"IPDfromKM",NA,NA,NA,NA,NA,79.7230943255564,0.3,172,178,0.0544556206090861,0.026269249222536,0.040362434915811,402,0.0232414356991697,0.0146575610976358,0.0189494983984028,0.176301305897356,0.222222222222222,0,2,0
"W_shape0p6_HR085_front_c030_n250v250_rep242","W_shape0p6_HR085","front",0.3,250,250,242,242842,"kmdata",NA,NA,NA,NA,NA,79.7230943255564,0.3,172,178,0.0544556206090861,0.026269249222536,0.040362434915811,402,0.0225673230986618,0.0148167310095533,0.0186920270541075,0.182603568252451,0.333333333333333,0.111111111111111,2,1
"W_shape0p6_HR085_front_c030_n250v250_rep242","W_shape0p6_HR085","front",0.3,250,250,242,242842,"KMtoIPD",NA,NA,NA,NA,NA,79.7230943255564,0.3,172,178,0.0544556206090861,0.026269249222536,0.040362434915811,402,0.0233941757608684,0.0145684383951884,0.0189813070780284,0.14796230294933,13.3333333333333,7.77777777777778,50,24
"W_shape0p6_HR085_front_c030_n250v250_rep243","W_shape0p6_HR085","front",0.3,250,250,243,242843,"IPDfromKM",NA,NA,NA,NA,NA,85.9041661299539,0.3,182,168,0.0694652288303797,0.0816779806542417,0.0755716047423107,392,0.0488493912841987,0.0457288135832437,0.0472891024337212,0.40363068527406,0.111111111111111,0,1,0
"W_shape0p6_HR085_front_c030_n250v250_rep243","W_shape0p6_HR085","front",0.3,250,250,243,242843,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep243","W_shape0p6_HR085","front",0.3,250,250,243,242843,"KMtoIPD",NA,NA,NA,NA,NA,85.9041661299539,0.3,182,168,0.0694652288303797,0.0816779806542417,0.0755716047423107,392,0.0496745475371749,0.0451243265100786,0.0473994370236268,0.371185871470004,18.3333333333333,11.2222222222222,51,24
"W_shape0p6_HR085_front_c030_n250v250_rep244","W_shape0p6_HR085","front",0.3,250,250,244,242844,"IPDfromKM",NA,NA,NA,NA,NA,82.6133515091979,0.3,176,174,0.080702539008685,0.0460218664586367,0.0633622027336609,364,0.0524374043830984,0.0372814370695141,0.0448594207263063,0.0666602568523515,0.111111111111111,0.222222222222222,1,2
"W_shape0p6_HR085_front_c030_n250v250_rep244","W_shape0p6_HR085","front",0.3,250,250,244,242844,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep244","W_shape0p6_HR085","front",0.3,250,250,244,242844,"KMtoIPD",NA,NA,NA,NA,NA,82.6133515091979,0.3,176,174,0.080702539008685,0.0460218664586367,0.0633622027336609,364,0.047861721260725,0.0437617436993459,0.0458117324800354,-0.0261556501769649,12.2222222222222,21.8888888888889,54,42
"W_shape0p6_HR085_front_c030_n250v250_rep245","W_shape0p6_HR085","front",0.3,250,250,245,242845,"IPDfromKM",NA,NA,NA,NA,NA,74.4557774567272,0.3,183,167,0.0896243304188349,0.0667991038446726,0.0782117171317538,338,0.0684828932514648,0.0460233927405867,0.0572531429960257,0.391787743009927,0.111111111111111,0.111111111111111,1,1
"W_shape0p6_HR085_front_c030_n250v250_rep245","W_shape0p6_HR085","front",0.3,250,250,245,242845,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep245","W_shape0p6_HR085","front",0.3,250,250,245,242845,"KMtoIPD",NA,NA,NA,NA,NA,74.4557774567272,0.3,183,167,0.0896243304188349,0.0667991038446726,0.0782117171317538,338,0.0625314802610981,0.0457669593224163,0.0541492197917572,0.272316759677123,18,13.1111111111111,55,32
"W_shape0p6_HR085_front_c030_n250v250_rep246","W_shape0p6_HR085","front",0.3,250,250,246,242846,"IPDfromKM",NA,NA,NA,NA,NA,87.1336427039027,0.3,187,163,0.0491749329986346,0.00826162037256052,0.0287182766855976,636,0.0326270750516937,0.0133107974928736,0.0229689362722837,0.157330135239867,0.555555555555556,0.222222222222222,4,2
"W_shape0p6_HR085_front_c030_n250v250_rep246","W_shape0p6_HR085","front",0.3,250,250,246,242846,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep246","W_shape0p6_HR085","front",0.3,250,250,246,242846,"KMtoIPD",NA,NA,NA,NA,NA,87.1336427039027,0.3,187,163,0.0491749329986346,0.00826162037256052,0.0287182766855976,636,0.0321813366265655,0.00645524098521244,0.019318288805889,0.101355851658614,17.7777777777778,19.7777777777778,53,38
"W_shape0p6_HR085_front_c030_n250v250_rep247","W_shape0p6_HR085","front",0.3,250,250,247,242847,"IPDfromKM",NA,NA,NA,NA,NA,84.7598226276407,0.3,190,160,0.0434259553650346,0.0226328993427742,0.0330294273539044,396,0.0337055232185003,0.0119038756447439,0.0228046994316221,0.146411334662412,0.333333333333333,0,2,0
"W_shape0p6_HR085_front_c030_n250v250_rep247","W_shape0p6_HR085","front",0.3,250,250,247,242847,"kmdata",NA,NA,NA,NA,NA,84.7598226276407,0.3,190,160,0.0434259553650346,0.0226328993427742,0.0330294273539044,396,0.0319998210589469,0.0103481755333668,0.0211739982961569,0.130510176035977,0.444444444444444,0,2,0
"W_shape0p6_HR085_front_c030_n250v250_rep247","W_shape0p6_HR085","front",0.3,250,250,247,242847,"KMtoIPD",NA,NA,NA,NA,NA,84.7598226276407,0.3,190,160,0.0434259553650346,0.0226328993427742,0.0330294273539044,396,0.0327489978502632,0.011354435443578,0.0220517166469206,0.152754550653029,13.3333333333333,13.4444444444444,33,31
"W_shape0p6_HR085_front_c030_n250v250_rep248","W_shape0p6_HR085","front",0.3,250,250,248,242848,"IPDfromKM",NA,NA,NA,NA,NA,78.5455223641768,0.3,188,162,0.0551920596571426,0.0339996909438641,0.0445958753005033,436,0.0368064621393447,0.0231071972847349,0.0299568297120398,0.182863486989978,0,0.111111111111111,0,1
"W_shape0p6_HR085_front_c030_n250v250_rep248","W_shape0p6_HR085","front",0.3,250,250,248,242848,"kmdata",NA,NA,NA,NA,"需要TRUE/FALSE值的地方不可以用缺少值",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"W_shape0p6_HR085_front_c030_n250v250_rep248","W_shape0p6_HR085","front",0.3,250,250,248,242848,"KMtoIPD",NA,NA,NA,NA,NA,78.5455223641768,0.3,188,162,0.0551920596571426,0.0339996909438641,0.0445958753005033,436,0.0398872103563125,0.0257149131367378,0.0328010617465252,0.138133830049714,12.8888888888889,14.8888888888889,32,34
"W_shape0p6_HR085_front_c030_n250v250_rep249","W_shape0p6_HR085","front",0.3,250,250,249,242849,"IPDfromKM",NA,NA,NA,NA,NA,107.959348501455,0.3,190,160,0.0721639430624273,0.0493219690513061,0.0607429560568667,346,0.148213322510683,0.115808607509125,0.132010965009904,0.29899478577955,0.333333333333333,0.888888888888889,3,3
