"run_id","scenario_id","censoring","target_censoring","n_control","n_treatment","rep","seed","method","km_png","digi_png","dgm_error","digitize_error","reconstruct_error","tau","dgm_censor_prop","dgm_total_events_ctrl","dgm_total_events_trt","rmse_control","rmse_treatment","rmse_mean","n_points_used","km_rmse_control","km_rmse_treatment","km_rmse_mean","cox_logHR_diff","rmst_diff","nrisk_mae_control","nrisk_mae_treatment","nrisk_maxabs_control","nrisk_maxabs_treatment"
"W_shape0p6_HR067_back_c030_n250v250_rep048","W_shape0p6_HR067","back",0.3,250,250,48,42074,"KMtoIPD",NA,NA,NA,NA,NA,19.7798978708848,0.3,193,157,0.0277775589655889,0.00425995989528461,0.0160187594304367,1214,0.027701888755498,0.00425896398575813,0.0159804263706281,0.100558883980715,-0.608623315486635,19.3333333333333,22.1111111111111,42,70
"W_shape0p6_HR067_back_c030_n250v250_rep049","W_shape0p6_HR067","back",0.3,250,250,49,42075,"IPDfromKM",NA,NA,NA,NA,NA,17.1355499201478,0.3,195,155,0.0189733488529131,0.0043732410311041,0.0116732949420086,1059,0.0186561931676347,0.00482579770094107,0.0117409954342879,0.0716928986478738,-0.358152317843285,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep049","W_shape0p6_HR067","back",0.3,250,250,49,42075,"kmdata",NA,NA,NA,NA,NA,17.1355499201478,0.3,195,155,0.0189733488529131,0.0043732410311041,0.0116732949420086,1059,0.0197440932970355,0.00479977042505042,0.012271931861043,0.0738695458144122,-0.376698694837422,0.444444444444444,1.44444444444444,4,13
"W_shape0p6_HR067_back_c030_n250v250_rep049","W_shape0p6_HR067","back",0.3,250,250,49,42075,"KMtoIPD",NA,NA,NA,NA,NA,17.1355499201478,0.3,195,155,0.0189733488529131,0.0043732410311041,0.0116732949420086,1059,0.0189127470240427,0.00474297290026287,0.0118278599621528,0.0440875119531171,-0.360967731737196,10.3333333333333,13.3333333333333,32,55
"W_shape0p6_HR067_back_c030_n250v250_rep050","W_shape0p6_HR067","back",0.3,250,250,50,42076,"IPDfromKM",NA,NA,NA,NA,NA,15.122906487382,0.3,200,150,0.0194358250197263,0.00469603601194917,0.0120659305158378,1248,0.0180305272982381,0.00487043915570522,0.0114504832269717,0.0608773423179731,-0.315935313561544,1.22222222222222,0,11,0
"W_shape0p6_HR067_back_c030_n250v250_rep050","W_shape0p6_HR067","back",0.3,250,250,50,42076,"kmdata",NA,NA,NA,NA,NA,15.122906487382,0.3,200,150,0.0194358250197263,0.00469603601194917,0.0120659305158378,1248,0.018910316857431,0.00420198873007793,0.0115561527937545,0.0556274462735172,-0.326742349699079,0.777777777777778,2,6,11
"W_shape0p6_HR067_back_c030_n250v250_rep050","W_shape0p6_HR067","back",0.3,250,250,50,42076,"KMtoIPD",NA,NA,NA,NA,NA,15.122906487382,0.3,200,150,0.0194358250197263,0.00469603601194917,0.0120659305158378,1248,0.0186464923307042,0.00433501965161122,0.0114907559911577,0.0116876961438743,-0.327636390141623,13.3333333333333,20.8888888888889,35,60
"W_shape0p6_HR067_back_c030_n250v250_rep051","W_shape0p6_HR067","back",0.3,250,250,51,42077,"IPDfromKM",NA,NA,NA,NA,NA,17.8685897508903,0.3,197,153,0.161999576697378,0.122686108663171,0.142342842680275,1155,0.177226245133301,0.137913663206668,0.157569954169984,0.891981905298139,-5.26799026363269,0,9.44444444444444,0,27
"W_shape0p6_HR067_back_c030_n250v250_rep051","W_shape0p6_HR067","back",0.3,250,250,51,42077,"kmdata",NA,NA,NA,NA,NA,17.8685897508903,0.3,197,153,0.161999576697378,0.122686108663171,0.142342842680275,1155,0.174918116380541,0.137845405406704,0.156381760893623,0.873667699976406,-5.38186549453271,0.777777777777778,14.2222222222222,7,37
"W_shape0p6_HR067_back_c030_n250v250_rep051","W_shape0p6_HR067","back",0.3,250,250,51,42077,"KMtoIPD",NA,NA,NA,NA,NA,17.8685897508903,0.3,197,153,0.161999576697378,0.122686108663171,0.142342842680275,1155,0.175119920356798,0.137730753168861,0.156425336762829,0.825637692008359,-5.38303516788877,40.2222222222222,15.4444444444444,74,45
"W_shape0p6_HR067_back_c030_n250v250_rep052","W_shape0p6_HR067","back",0.3,250,250,52,42078,"IPDfromKM",NA,NA,NA,NA,NA,20.6146882121277,0.3,191,159,0.115278785006497,0.115251263626892,0.115265024316694,1216,0.131349515172716,0.133082158631811,0.132215836902264,0.746418960714785,-4.85438825717914,0,10.5555555555556,0,24
"W_shape0p6_HR067_back_c030_n250v250_rep052","W_shape0p6_HR067","back",0.3,250,250,52,42078,"kmdata",NA,NA,NA,NA,NA,20.6146882121277,0.3,191,159,0.115278785006497,0.115251263626892,0.115265024316694,1216,0.130927818685436,0.132948481242382,0.131938149963909,0.740404209814154,-5.12708270790677,1,10.7777777777778,9,24
"W_shape0p6_HR067_back_c030_n250v250_rep052","W_shape0p6_HR067","back",0.3,250,250,52,42078,"KMtoIPD",NA,NA,NA,NA,NA,20.6146882121277,0.3,191,159,0.115278785006497,0.115251263626892,0.115265024316694,1216,0.130104873125515,0.132885946798912,0.131495409962213,0.740344094450821,-5.03774913327546,40.6666666666667,10.8888888888889,70,24
"W_shape0p6_HR067_back_c030_n250v250_rep053","W_shape0p6_HR067","back",0.3,250,250,53,42079,"IPDfromKM",NA,NA,NA,NA,NA,20.8243367382625,0.3,185,165,0.0191780505970494,0.00471635772108197,0.0119472041590657,1270,0.0196208819313,0.00574406726947989,0.01268247460039,0.0634731201126643,-0.412304083619396,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep053","W_shape0p6_HR067","back",0.3,250,250,53,42079,"kmdata",NA,NA,NA,NA,NA,20.8243367382625,0.3,185,165,0.0191780505970494,0.00471635772108197,0.0119472041590657,1270,0.0191584833096213,0.00448521829641847,0.0118218508030199,0.0696337365494127,-0.448009261911344,0.333333333333333,0.222222222222222,2,2
"W_shape0p6_HR067_back_c030_n250v250_rep053","W_shape0p6_HR067","back",0.3,250,250,53,42079,"KMtoIPD",NA,NA,NA,NA,NA,20.8243367382625,0.3,185,165,0.0191780505970494,0.00471635772108197,0.0119472041590657,1270,0.0186361929003986,0.00453993041300646,0.0115880616567025,0.0918252094837862,-0.454300930898769,18.5555555555556,20.3333333333333,48,55
"W_shape0p6_HR067_back_c030_n250v250_rep054","W_shape0p6_HR067","back",0.3,250,250,54,42080,"IPDfromKM",NA,NA,NA,NA,NA,18.964947015367,0.3,194,156,0.0208855671047474,0.00450054947979008,0.0126930582922688,1252,0.0202792994840151,0.0050042702937588,0.0126417848888869,0.0732572192866587,-0.436186500426479,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep054","W_shape0p6_HR067","back",0.3,250,250,54,42080,"kmdata",NA,NA,NA,NA,NA,18.964947015367,0.3,194,156,0.0208855671047474,0.00450054947979008,0.0126930582922688,1252,0.0203510177298287,0.00423571664145226,0.0122933671856405,0.0755136758143661,-0.431145542002331,0.444444444444444,1.66666666666667,4,15
"W_shape0p6_HR067_back_c030_n250v250_rep054","W_shape0p6_HR067","back",0.3,250,250,54,42080,"KMtoIPD",NA,NA,NA,NA,NA,18.964947015367,0.3,194,156,0.0208855671047474,0.00450054947979008,0.0126930582922688,1252,0.0206971291505095,0.00435708997186931,0.0125271095611894,0.0895361530581827,-0.441935514002553,14.1111111111111,16.8888888888889,33,54
"W_shape0p6_HR067_back_c030_n250v250_rep055","W_shape0p6_HR067","back",0.3,250,250,55,42081,"IPDfromKM",NA,NA,NA,NA,NA,20.8931872664305,0.3,199,151,0.153346639991415,0.127403178109878,0.140374909050646,1259,0.169611838303559,0.143038429150203,0.156325133726881,0.950808605613284,-5.52591393067337,0,9.55555555555556,0,30
"W_shape0p6_HR067_back_c030_n250v250_rep055","W_shape0p6_HR067","back",0.3,250,250,55,42081,"kmdata",NA,NA,NA,NA,NA,20.8931872664305,0.3,199,151,0.153346639991415,0.127403178109878,0.140374909050646,1259,0.168630227610478,0.143786139856537,0.156208183733507,0.938178754591908,-5.99036130985135,0.555555555555556,9.55555555555556,3,30
"W_shape0p6_HR067_back_c030_n250v250_rep055","W_shape0p6_HR067","back",0.3,250,250,55,42081,"KMtoIPD",NA,NA,NA,NA,NA,20.8931872664305,0.3,199,151,0.153346639991415,0.127403178109878,0.140374909050646,1259,0.168434603578597,0.143790928186342,0.15611276588247,0.938470383889849,-6.31509705882666,45.7777777777778,15.2222222222222,74,41
"W_shape0p6_HR067_back_c030_n250v250_rep056","W_shape0p6_HR067","back",0.3,250,250,56,42082,"IPDfromKM",NA,NA,NA,NA,NA,20.0074543590844,0.3,194,156,0.0315573343177626,0.00413047218289549,0.017843903250329,1177,0.0317488537772033,0.00557827899718926,0.0186635663871963,0.110115765959799,-0.688368124968658,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep056","W_shape0p6_HR067","back",0.3,250,250,56,42082,"kmdata",NA,NA,NA,NA,NA,20.0074543590844,0.3,194,156,0.0315573343177626,0.00413047218289549,0.017843903250329,1177,0.0311455139185023,0.00401405614596904,0.0175797850322357,0.0923469991495612,-0.678282374072585,2,1.44444444444444,13,13
"W_shape0p6_HR067_back_c030_n250v250_rep056","W_shape0p6_HR067","back",0.3,250,250,56,42082,"KMtoIPD",NA,NA,NA,NA,NA,20.0074543590844,0.3,194,156,0.0315573343177626,0.00413047218289549,0.017843903250329,1177,0.030937109377273,0.00429012404769233,0.0176136167124826,0.143192779424275,-0.668987437184985,18.4444444444444,15.6666666666667,45,49
"W_shape0p6_HR067_back_c030_n250v250_rep057","W_shape0p6_HR067","back",0.3,250,250,57,42083,"IPDfromKM",NA,NA,NA,NA,NA,17.2029494183097,0.3,203,147,0.0124847922905261,0.00399375400012218,0.00823927314532415,1081,0.0127618151894244,0.00508772677421104,0.00892477098181772,0.0545781586629686,-0.242330538916333,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep057","W_shape0p6_HR067","back",0.3,250,250,57,42083,"kmdata",NA,NA,NA,NA,NA,17.2029494183097,0.3,203,147,0.0124847922905261,0.00399375400012218,0.00823927314532415,1081,0.0121972683955269,0.00425590787365542,0.00822658813459116,0.0305351169180083,-0.250834113357937,0.111111111111111,1.11111111111111,1,10
"W_shape0p6_HR067_back_c030_n250v250_rep057","W_shape0p6_HR067","back",0.3,250,250,57,42083,"KMtoIPD",NA,NA,NA,NA,NA,17.2029494183097,0.3,203,147,0.0124847922905261,0.00399375400012218,0.00823927314532415,1081,0.0120393925258011,0.00410857156485717,0.00807398204532915,-0.0181860907800627,-0.246570532976797,11.2222222222222,15.3333333333333,28,54
"W_shape0p6_HR067_back_c030_n250v250_rep058","W_shape0p6_HR067","back",0.3,250,250,58,42084,"IPDfromKM",NA,NA,NA,NA,NA,18.9622663401263,0.3,201,149,0.015745438486999,0.0039703791651188,0.00985790882605891,1201,0.0168128979548335,0.00449709041332022,0.0106549941840769,0.0618439730962598,-0.332698578962205,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep058","W_shape0p6_HR067","back",0.3,250,250,58,42084,"kmdata",NA,NA,NA,NA,NA,18.9622663401263,0.3,201,149,0.015745438486999,0.0039703791651188,0.00985790882605891,1201,0.015959181250184,0.00490980973705144,0.0104344954936177,0.0548411571040562,-0.354662381196635,0.111111111111111,0.555555555555556,1,3
"W_shape0p6_HR067_back_c030_n250v250_rep058","W_shape0p6_HR067","back",0.3,250,250,58,42084,"KMtoIPD",NA,NA,NA,NA,NA,18.9622663401263,0.3,201,149,0.015745438486999,0.0039703791651188,0.00985790882605891,1201,0.0155832148507644,0.00417388009525899,0.0098785474730117,-0.0108637794757609,-0.337877717689371,14,20.7777777777778,30,65
"W_shape0p6_HR067_back_c030_n250v250_rep059","W_shape0p6_HR067","back",0.3,250,250,59,42085,"IPDfromKM",NA,NA,NA,NA,NA,19.2025866142241,0.3,192,158,0.022948065464779,0.00392270995460391,0.0134353877096915,1147,0.02300774997368,0.00350257184076448,0.0132551609072222,0.079280017662494,-0.469967096862642,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep059","W_shape0p6_HR067","back",0.3,250,250,59,42085,"kmdata",NA,NA,NA,NA,NA,19.2025866142241,0.3,192,158,0.022948065464779,0.00392270995460391,0.0134353877096915,1147,0.0225574632831011,0.00407537834735098,0.0133164208152261,0.070242701747546,-0.486307684754116,1.11111111111111,0.222222222222222,7,2
"W_shape0p6_HR067_back_c030_n250v250_rep059","W_shape0p6_HR067","back",0.3,250,250,59,42085,"KMtoIPD",NA,NA,NA,NA,NA,19.2025866142241,0.3,192,158,0.022948065464779,0.00392270995460391,0.0134353877096915,1147,0.0226391957211105,0.00419718045009303,0.0134181880856018,0.0414788944166526,-0.486959952904968,14.3333333333333,14.6666666666667,33,63
"W_shape0p6_HR067_back_c030_n250v250_rep060","W_shape0p6_HR067","back",0.3,250,250,60,42086,"IPDfromKM",NA,NA,NA,NA,NA,21.6242611820292,0.3,193,157,0.0770909858333108,0.0742444844698232,0.075667735151567,1153,0.107345373856056,0.098714491637299,0.103029932746678,0.547904812862777,-3.99527371765608,0,2.33333333333333,0,11
"W_shape0p6_HR067_back_c030_n250v250_rep060","W_shape0p6_HR067","back",0.3,250,250,60,42086,"kmdata",NA,NA,NA,NA,NA,21.6242611820292,0.3,193,157,0.0770909858333108,0.0742444844698232,0.075667735151567,1153,0.106875364256376,0.0984442517111621,0.102659807983769,0.562417573405415,-3.9822628540299,2,3.88888888888889,10,11
"W_shape0p6_HR067_back_c030_n250v250_rep060","W_shape0p6_HR067","back",0.3,250,250,60,42086,"KMtoIPD",NA,NA,NA,NA,NA,21.6242611820292,0.3,193,157,0.0770909858333108,0.0742444844698232,0.075667735151567,1153,0.106644747426294,0.0985441986399112,0.102594473033103,0.611028957137153,-3.98484497811522,32.7777777777778,7.11111111111111,69,27
"W_shape0p6_HR067_back_c030_n250v250_rep061","W_shape0p6_HR067","back",0.3,250,250,61,42087,"IPDfromKM",NA,NA,NA,NA,NA,18.9234372414315,0.3,196,154,0.127555354943207,0.0909721723078387,0.109263763625523,1150,0.147539871293188,0.111725654082716,0.129632762687952,0.708817589384124,-4.02404954199665,0,7.11111111111111,0,20
"W_shape0p6_HR067_back_c030_n250v250_rep061","W_shape0p6_HR067","back",0.3,250,250,61,42087,"kmdata",NA,NA,NA,NA,NA,18.9234372414315,0.3,196,154,0.127555354943207,0.0909721723078387,0.109263763625523,1150,0.145663352172764,0.111140713421237,0.128402032797,0.688684193618136,-4.5520748824843,0,5.44444444444444,0,20
"W_shape0p6_HR067_back_c030_n250v250_rep061","W_shape0p6_HR067","back",0.3,250,250,61,42087,"KMtoIPD",NA,NA,NA,NA,NA,18.9234372414315,0.3,196,154,0.127555354943207,0.0909721723078387,0.109263763625523,1150,0.14647527629215,0.111720279291539,0.129097777791845,0.706791666284514,-3.99840537590577,33.4444444444444,9.55555555555556,63,22
"W_shape0p6_HR067_back_c030_n250v250_rep062","W_shape0p6_HR067","back",0.3,250,250,62,42088,"IPDfromKM",NA,NA,NA,NA,NA,15.0046286675037,0.3,181,169,0.0141918036201792,0.00433350841168422,0.0092626560159317,1264,0.014697181991602,0.00423128583074201,0.00946423391117199,0.0478322212780641,-0.263462632539067,0,0.111111111111111,0,1
"W_shape0p6_HR067_back_c030_n250v250_rep062","W_shape0p6_HR067","back",0.3,250,250,62,42088,"kmdata",NA,NA,NA,NA,NA,15.0046286675037,0.3,181,169,0.0141918036201792,0.00433350841168422,0.0092626560159317,1264,0.0142808318442868,0.0048083962911046,0.0095446140676957,0.0561531724497417,-0.267937260005334,3.22222222222222,3.11111111111111,14,9
"W_shape0p6_HR067_back_c030_n250v250_rep062","W_shape0p6_HR067","back",0.3,250,250,62,42088,"KMtoIPD",NA,NA,NA,NA,NA,15.0046286675037,0.3,181,169,0.0141918036201792,0.00433350841168422,0.0092626560159317,1264,0.013871931369098,0.00418290462252293,0.00902741799581047,0.0644471100495014,-0.253635877089314,16,15.1111111111111,41,44
"W_shape0p6_HR067_back_c030_n250v250_rep063","W_shape0p6_HR067","back",0.3,250,250,63,42089,"IPDfromKM",NA,NA,NA,NA,NA,18.4791676644057,0.3,197,153,0.0194940030138359,0.00495809457244161,0.0122260487931388,1185,0.0188172189317427,0.00567515785011383,0.0122461883909282,0.0560370846358784,-0.303797388140453,0.666666666666667,3.77777777777778,6,28
"W_shape0p6_HR067_back_c030_n250v250_rep063","W_shape0p6_HR067","back",0.3,250,250,63,42089,"kmdata",NA,NA,NA,NA,NA,18.4791676644057,0.3,197,153,0.0194940030138359,0.00495809457244161,0.0122260487931388,1185,0.0184259939339302,0.00443984448257188,0.011432919208251,0.0610622575990317,-0.38102648684592,1,1.33333333333333,7,12
"W_shape0p6_HR067_back_c030_n250v250_rep063","W_shape0p6_HR067","back",0.3,250,250,63,42089,"KMtoIPD",NA,NA,NA,NA,NA,18.4791676644057,0.3,197,153,0.0194940030138359,0.00495809457244161,0.0122260487931388,1185,0.0189064134256013,0.00539274929840162,0.0121495813620015,0.0539900762813972,-0.38333237307974,9.11111111111111,27.8888888888889,28,74
"W_shape0p6_HR067_back_c030_n250v250_rep064","W_shape0p6_HR067","back",0.3,250,250,64,42090,"IPDfromKM",NA,NA,NA,NA,NA,18,0.3,192,158,0.0281270299867825,0.00413916986300192,0.0161330999248922,1157,0.0282031378213692,0.00411737870916,0.0161602582652646,0.0928603574325418,-0.504386578257173,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep064","W_shape0p6_HR067","back",0.3,250,250,64,42090,"kmdata",NA,NA,NA,NA,NA,18,0.3,192,158,0.0281270299867825,0.00413916986300192,0.0161330999248922,1157,0.0273793042328828,0.00429946376189282,0.0158393839973878,0.101194616341137,-0.52295366760026,1.11111111111111,0.666666666666667,10,6
"W_shape0p6_HR067_back_c030_n250v250_rep064","W_shape0p6_HR067","back",0.3,250,250,64,42090,"KMtoIPD",NA,NA,NA,NA,NA,18,0.3,192,158,0.0281270299867825,0.00413916986300192,0.0161330999248922,1157,0.0274440770448312,0.00411138302401944,0.0157777300344253,0.103047418091925,-0.493769499138156,10.5555555555556,21,37,70
"W_shape0p6_HR067_back_c030_n250v250_rep065","W_shape0p6_HR067","back",0.3,250,250,65,42091,"IPDfromKM",NA,NA,NA,NA,NA,20.6266930615385,0.3,196,154,0.0279194945742324,0.00457906256751863,0.0162492785708755,1204,0.0273137925447331,0.00525690044812765,0.0162853464964304,0.0944709855084011,-0.602350384762063,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep065","W_shape0p6_HR067","back",0.3,250,250,65,42091,"kmdata",NA,NA,NA,NA,NA,20.6266930615385,0.3,196,154,0.0279194945742324,0.00457906256751863,0.0162492785708755,1204,0.0273593405478417,0.00399450779892237,0.0156769241733821,0.100496194796639,-0.620566408606789,0.666666666666667,3.55555555555556,3,32
"W_shape0p6_HR067_back_c030_n250v250_rep065","W_shape0p6_HR067","back",0.3,250,250,65,42091,"KMtoIPD",NA,NA,NA,NA,NA,20.6266930615385,0.3,196,154,0.0279194945742324,0.00457906256751863,0.0162492785708755,1204,0.0276816275761415,0.00435248022574543,0.0160170539009435,0.104798853869627,-0.632726395379982,17.2222222222222,22.6666666666667,47,77
"W_shape0p6_HR067_back_c030_n250v250_rep066","W_shape0p6_HR067","back",0.3,250,250,66,42092,"IPDfromKM",NA,NA,NA,NA,NA,19.6781691962563,0.3,193,157,0.112736462379655,0.0800595914453933,0.0963980269125243,1207,0.12932239326923,0.0946790552673745,0.112000724268302,0.654476111982254,-3.95045321486523,0,4,0,17
"W_shape0p6_HR067_back_c030_n250v250_rep066","W_shape0p6_HR067","back",0.3,250,250,66,42092,"kmdata",NA,NA,NA,NA,NA,19.6781691962563,0.3,193,157,0.112736462379655,0.0800595914453933,0.0963980269125243,1207,0.126613608042479,0.0950323823261598,0.11082299518432,0.655613406337369,-4.21354970857148,0.555555555555556,5.44444444444444,3,17
"W_shape0p6_HR067_back_c030_n250v250_rep066","W_shape0p6_HR067","back",0.3,250,250,66,42092,"KMtoIPD",NA,NA,NA,NA,NA,19.6781691962563,0.3,193,157,0.112736462379655,0.0800595914453933,0.0963980269125243,1207,0.126588004248129,0.0954943953945793,0.111041199821354,0.667699562556525,-4.22201572142939,39.1111111111111,13.1111111111111,70,43
"W_shape0p6_HR067_back_c030_n250v250_rep067","W_shape0p6_HR067","back",0.3,250,250,67,42093,"IPDfromKM",NA,NA,NA,NA,NA,18.6770302639371,0.3,180,170,0.0834894724013775,0.042664190589482,0.0630768314954298,1152,0.0770559741373471,0.0356073321212749,0.056331653129311,0.233132500952225,-1.62377045882515,0,1.33333333333333,0,11
"W_shape0p6_HR067_back_c030_n250v250_rep067","W_shape0p6_HR067","back",0.3,250,250,67,42093,"kmdata",NA,NA,NA,NA,NA,18.6770302639371,0.3,180,170,0.0834894724013775,0.042664190589482,0.0630768314954298,1152,0.0770622399722453,0.0369698923987087,0.057016066185477,0.221311163903547,-1.58149546164554,1.55555555555556,1.33333333333333,12,11
"W_shape0p6_HR067_back_c030_n250v250_rep067","W_shape0p6_HR067","back",0.3,250,250,67,42093,"KMtoIPD",NA,NA,NA,NA,NA,18.6770302639371,0.3,180,170,0.0834894724013775,0.042664190589482,0.0630768314954298,1152,0.0768027413823699,0.0367941833164501,0.05679846234941,0.183812284967406,-1.58574827421063,25.4444444444444,15.3333333333333,51,58
"W_shape0p6_HR067_back_c030_n250v250_rep068","W_shape0p6_HR067","back",0.3,250,250,68,42094,"IPDfromKM",NA,NA,NA,NA,NA,19.0406590397294,0.3,204,146,0.0192887406580583,0.00410993846555477,0.0116993395618065,1172,0.0193569099383808,0.00378114279079103,0.0115690263645859,0.0732437637487259,-0.384339045821005,0,0,0,0
"W_shape0p6_HR067_back_c030_n250v250_rep068","W_shape0p6_HR067","back",0.3,250,250,68,42094,"kmdata",NA,NA,NA,NA,NA,19.0406590397294,0.3,204,146,0.0192887406580583,0.00410993846555477,0.0116993395618065,1172,0.0196125119066918,0.00408307735084501,0.0118477946287684,0.0738791935622797,-0.419341925440143,0,1.22222222222222,0,8
"W_shape0p6_HR067_back_c030_n250v250_rep068","W_shape0p6_HR067","back",0.3,250,250,68,42094,"KMtoIPD",NA,NA,NA,NA,NA,19.0406590397294,0.3,204,146,0.0192887406580583,0.00410993846555477,0.0116993395618065,1172,0.0190402930656026,0.00395568378255122,0.0114979884240769,0.0770721347382599,-0.405793841745302,15,20.1111111111111,37,68
"W_shape0p6_HR067_back_c030_n250v250_rep069","W_shape0p6_HR067","back",0.3,250,250,69,42095,"IPDfromKM",NA,NA,NA,NA,NA,20.6549935485755,0.3,186,164,0.0680136298218619,0.054673252852622,0.061343441337242,1155,0.0877997169232938,0.0605950867445195,0.0741974018339067,0.291249955531875,-1.97524612653217,0,1.55555555555556,0,10
